1.000000,-2.141593,7.000000,7.000000
1.070359,-2.071952,7.070281,6.927619
1.141419,-2.003094,7.140230,6.843723
1.213177,-1.935131,7.210118,6.749060
1.285636,-1.868167,7.280199,6.644350
1.358797,-1.802297,7.350710,6.530270
1.432666,-1.737614,7.421863,6.407457
1.507251,-1.674201,7.493847,6.276504
1.582561,-1.612136,7.566824,6.137965
1.658606,-1.551493,7.640929,5.992358
1.735398,-1.492341,7.716273,5.840169
1.812951,-1.434741,7.792940,5.681858
1.891277,-1.378755,7.870991,5.517864
1.970391,-1.324435,7.950462,5.348611
2.050307,-1.271833,8.031369,5.174509
