1.000000,1.858407,-10.000000,10.000000
0.900234,1.959229,-9.954018,10.000000
0.800923,2.060053,-9.909106,10.000000
0.702053,2.160867,-9.865781,10.000000
0.603607,2.261660,-9.824576,10.000000
0.505559,2.362418,-9.786031,10.000000
0.407881,2.463127,-9.750677,10.000000
0.310538,2.563774,-9.719031,10.000000
0.213491,2.664346,-9.691575,10.000000
0.116696,2.764831,-9.668740,10.000000
0.020103,2.865217,-9.650897,10.000000
-0.076337,2.965498,-9.638333,10.000000
-0.172680,3.065665,-9.631248,10.000000
-0.268980,3.165716,-9.629744,10.000000
-0.365294,3.265649,-9.633818,9.983191
-0.461676,3.365299,-9.643337,9.943885
-0.558180,3.464446,-9.658002,9.883237
-0.654855,3.562884,-9.677367,9.802954
-0.751745,3.660428,-9.700877,9.705155
-0.848889,3.756916,-9.727900,9.592225
-0.946318,3.852207,-9.757770,9.466658
-1.044058,3.946189,-9.789817,9.330931
-1.142126,4.038772,-9.823394,9.187398
-1.240536,4.129889,-9.857903,9.038221
-1.339293,4.219494,-9.892804,8.885324
-1.438399,4.307558,-9.927620,8.730380
-1.537850,4.394068,-9.961946,8.574812
-1.637642,4.479025,-9.995443,8.419813
-1.737762,4.562439,-10.000000,8.266363
-1.837922,4.644329,-10.000000,8.115268
-1.938074,4.724724,-10.000000,7.967179
-2.038218,4.803656,-10.000000,7.822626
