-1.000000,-1.141593,3.000000,5.000000
-0.969569,-1.092547,3.084801,4.812264
-0.938282,-1.045396,3.171005,4.621332
-0.906127,-1.000168,3.258547,4.427587
-0.873089,-0.956891,3.347352,4.231402
-0.839158,-0.915587,3.437342,4.033135
-0.804321,-0.876274,3.528429,3.833129
-0.768568,-0.838969,3.620529,3.631708
-0.731889,-0.803684,3.713553,3.429172
-0.694275,-0.770429,3.807415,3.225799
-0.655719,-0.739211,3.902030,3.021837
-0.616213,-0.710034,3.997318,2.817509
-0.575752,-0.682902,4.093202,2.613007
-0.534328,-0.657815,4.189610,2.408493
-0.491938,-0.634773,4.286475,2.204101
-0.448578,-0.613773,4.383736,1.999933
-0.404243,-0.594814,4.481337,1.796066
-0.358931,-0.577892,4.579226,1.592548
-0.312638,-0.563002,4.677359,1.389405
-0.265363,-0.550143,4.775693,1.186639
-0.217104,-0.539309,4.874192,0.984232
-0.167859,-0.530497,4.972821,0.782149
-0.117628,-0.523705,5.071551,0.580342
-0.066408,-0.518930,5.170354,0.378748
-0.014252,-0.516104,5.259157,0.190387
0.038718,-0.515062,5.333313,0.021252
0.092358,-0.515619,5.393513,-0.129661
0.146533,-0.517598,5.440457,-0.263401
0.201113,-0.520832,5.474839,-0.381032
0.255976,-0.525165,5.497341,-0.483618
0.311007,-0.530452,5.508625,-0.572205
0.366097,-0.536559,5.509328,-0.647807
0.421143,-0.543361,5.500061,-0.711402
0.476048,-0.550742,5.481408,-0.763920
0.530722,-0.558596,5.453919,-0.806246
0.585078,-0.566825,5.418120,-0.839211
0.639037,-0.575341,5.374503,-0.863595
0.692522,-0.584060,5.323534,-0.880127
0.745462,-0.592907,5.265651,-0.889485
0.797790,-0.601815,5.201266,-0.892297
0.849444,-0.610721,5.130767,-0.889143
0.900362,-0.619567,5.054519,-0.880557
0.950491,-0.628302,4.972867,-0.867032
0.999777,-0.636879,4.886136,-0.849018
1.048172,-0.645255,4.794633,-0.826928
1.095650,-0.653417,4.702786,-0.806081
1.142209,-0.661378,4.611011,-0.786935
1.187852,-0.669157,4.519307,-0.769449
1.232577,-0.676769,4.427670,-0.753584
1.276387,-0.684231,4.336097,-0.739307
1.319281,-0.691558,4.244586,-0.726584
1.361261,-0.698766,4.153134,-0.715389
1.402326,-0.705869,4.061741,-0.705695
1.442477,-0.712883,3.970403,-0.697480
1.481716,-0.719822,3.879118,-0.690726
1.520042,-0.726701,3.787886,-0.685417
1.557456,-0.733534,3.696704,-0.681540
1.593958,-0.740336,3.605571,-0.679085
1.629549,-0.747120,3.514485,-0.678045
1.664229,-0.753901,3.423446,-0.678416
1.698000,-0.760693,3.332451,-0.680196
1.730860,-0.767510,3.241501,-0.683388
1.762812,-0.774366,3.150593,-0.687995
1.793854,-0.781276,3.059727,-0.694025
1.823988,-0.788253,2.968902,-0.701488
1.853214,-0.795312,2.878116,-0.710397
1.881533,-0.802468,2.787369,-0.720767
1.908944,-0.809735,2.696660,-0.732618
1.935448,-0.817128,2.605987,-0.745971
1.961045,-0.824662,2.515351,-0.760850
1.985737,-0.832353,2.424748,-0.777282
2.009522,-0.840216,2.334180,-0.795297
