1.000000,2.858407,2.000000,9.000000
1.020555,2.949401,2.108280,9.192382
1.042174,3.042239,2.212836,9.368856
1.064818,3.136749,2.313047,9.526614
1.088439,3.232730,2.408387,9.663179
1.112986,3.329960,2.498456,9.776557
1.138407,3.428199,2.583016,9.865361
1.164645,3.527198,2.662010,9.928882
1.191644,3.626703,2.735569,9.967105
1.219353,3.726463,2.803998,9.980659
1.247722,3.826238,2.867763,9.970723
1.276707,3.925800,2.927450,9.938888
1.306271,4.024940,2.983734,9.887015
1.336384,4.123468,3.037344,9.817089
1.367022,4.221213,3.089024,9.731102
1.398170,4.318024,3.139508,9.630949
1.429821,4.413769,3.189498,9.518370
1.461971,4.508332,3.239647,9.394906
1.494626,4.601610,3.290544,9.261893
1.527796,4.693514,3.342714,9.120462
1.561497,4.783965,3.396610,8.971566
1.595747,4.872893,3.452612,8.816002
1.630569,4.960234,3.511029,8.654455
1.665988,5.045931,3.572101,8.487526
1.702033,5.129934,3.636001,8.315769
1.738731,5.212197,3.702838,8.139723
1.776113,5.292681,3.772660,7.959937
1.814208,5.371349,3.845460,7.776989
1.853047,5.448175,3.921183,7.591500
1.892657,5.523136,3.999726,7.404143
1.933066,5.596217,4.080951,7.215637
1.974301,5.667410,4.164688,7.026750
2.016385,5.736715,4.250741,6.838278
