0.000000,-3.141593,5.000000,-2.000000
0.049503,-3.162333,4.902538,-2.144617
0.098032,-3.184502,4.805290,-2.285697
0.145590,-3.208062,4.708291,-2.422909
0.192179,-3.232973,4.611577,-2.555909
0.237803,-3.259191,4.515186,-2.684350
0.282465,-3.286669,4.419158,-2.807882
0.326169,-3.315355,4.323533,-2.926152
0.368918,-3.345196,4.228351,-3.038812
0.410718,-3.376134,4.133650,-3.145520
0.451574,-3.408106,4.039468,-3.245944
0.491491,-3.441050,3.945838,-3.339769
0.530474,-3.474897,3.852790,-3.426694
0.568530,-3.509577,3.760351,-3.506445
0.605665,-3.545016,3.668539,-3.578772
0.641885,-3.581140,3.577370,-3.643454
0.677196,-3.617871,3.486850,-3.700302
0.711606,-3.655130,3.396979,-3.749164
0.745120,-3.692836,3.307750,-3.789921
0.777745,-3.730909,3.219147,-3.822491
0.809487,-3.769265,3.131149,-3.846830
0.840352,-3.807822,3.043725,-3.862930
0.870346,-3.846498,2.956840,-3.870818
0.899473,-3.885212,2.870450,-3.870552
0.927739,-3.923881,2.784510,-3.862225
0.955148,-3.962427,2.698965,-3.845954
0.981703,-4.000770,2.613761,-3.821884
1.007407,-4.038834,2.528839,-3.790181
1.032263,-4.076542,2.444141,-3.751032
1.056273,-4.113822,2.359604,-3.704638
1.079439,-4.150602,2.275170,-3.651216
1.101760,-4.186812,2.190779,-3.590992
1.123237,-4.222387,2.106376,-3.524202
1.143870,-4.257261,2.021905,-3.451086
1.163658,-4.291373,1.937316,-3.371892
1.182599,-4.324663,1.852563,-3.286868
1.200692,-4.357074,1.767603,-3.196264
1.217934,-4.388552,1.682398,-3.100332
1.234322,-4.419044,1.596915,-2.999322
1.249854,-4.448502,1.511127,-2.893485
1.264526,-4.476877,1.425010,-2.783067
1.278335,-4.504126,1.338548,-2.668315
1.291278,-4.530206,1.251726,-2.549472
1.303351,-4.555078,1.164536,-2.426780
1.314551,-4.578705,1.076976,-2.300476
1.324872,-4.601051,0.989047,-2.170796
1.334313,-4.622084,0.900752,-2.037972
1.342868,-4.641774,0.812101,-1.902234
1.350536,-4.660092,0.723106,-1.763807
1.357311,-4.677014,0.633783,-1.622916
1.363192,-4.692515,0.544150,-1.479781
1.368176,-4.706574,0.454229,-1.334620
1.372258,-4.719172,0.364042,-1.187647
1.375438,-4.730292,0.273616,-1.039076
1.377712,-4.739919,0.182976,-0.889116
1.379078,-4.748040,0.092152,-0.737975
1.379536,-4.754645,0.001174,-0.585859
1.379083,-4.759724,-0.089927,-0.432973
1.377719,-4.763272,-0.181120,-0.279519
1.375442,-4.765283,-0.272373,-0.125700
1.372253,-4.765755,-0.363652,0.028283
1.368151,-4.764687,-0.454926,0.182230
1.363136,-4.762080,-0.546162,0.335938
1.357210,-4.757939,-0.637326,0.489207
1.350372,-4.752267,-0.728387,0.641834
1.342624,-4.745074,-0.819314,0.793615
1.333968,-4.736368,-0.910076,0.944347
1.324405,-4.726161,-1.000643,1.093821
1.313938,-4.714467,-1.090988,1.241830
1.302568,-4.701301,-1.181084,1.388162
1.290299,-4.686681,-1.270905,1.532604
1.277133,-4.670627,-1.360431,1.674940
1.263074,-4.653162,-1.449640,1.814951
1.248124,-4.634309,-1.538514,1.952416
1.232287,-4.614096,-1.627041,2.087110
1.215567,-4.592550,-1.715207,2.218805
1.197966,-4.569704,-1.803007,2.347271
1.179490,-4.545591,-1.890436,2.472274
1.160141,-4.520246,-1.977495,2.593579
1.139924,-4.493709,-2.064190,2.710946
1.118842,-4.466018,-2.150529,2.824132
1.096897,-4.437219,-2.236528,2.932894
1.074095,-4.407355,-2.322207,3.036985
1.050437,-4.376475,-2.407589,3.136156
1.025927,-4.344630,-2.492705,3.230157
1.000567,-4.311872,-2.577590,3.318738
0.974359,-4.278257,-2.662282,3.401648
0.947305,-4.243842,-2.746827,3.478635
0.919406,-4.208690,-2.831271,3.549453
0.890663,-4.172861,-2.915667,3.613857
0.861075,-4.136422,-3.000070,3.671607
0.830644,-4.099441,-3.084538,3.722471
0.799367,-4.061987,-3.169130,3.766227
0.767244,-4.024133,-3.253906,3.802662
0.734271,-3.985953,-3.338926,3.831581
0.700447,-3.947522,-3.424249,3.852804
0.665768,-3.908919,-3.509934,3.866173
0.630230,-3.870223,-3.596034,3.871552
0.593829,-3.831515,-3.682600,3.868833
0.556559,-3.792875,-3.769678,3.857936
0.518416,-3.754387,-3.857308,3.838813
0.479393,-3.716131,-3.945524,3.811450
0.439486,-3.678191,-4.034353,3.775869
0.398686,-3.640649,-4.123815,3.732127
0.356989,-3.603585,-4.213922,3.680320
0.314388,-3.567080,-4.304679,3.620579
0.270875,-3.531212,-4.396084,3.553069
0.226445,-3.496058,-4.488126,3.477993
0.181092,-3.461693,-4.580790,3.395580
0.134809,-3.428187,-4.674053,3.306091
0.087590,-3.395612,-4.767888,3.209810
0.039431,-3.364033,-4.862263,3.107044
-0.009675,-3.333513,-4.957143,2.998114
-0.059733,-3.304112,-5.052491,2.883356
-0.110746,-3.275888,-5.148268,2.763116
-0.162719,-3.248892,-5.244433,2.637743
-0.215655,-3.223174,-5.340946,2.507588
-0.269558,-3.198781,-5.437769,2.373003
-0.324431,-3.175755,-5.534863,2.234333
-0.380275,-3.154135,-5.632193,2.091916
-0.437095,-3.133957,-5.729726,1.946084
-0.494890,-3.115253,-5.827430,1.797156
-0.553663,-3.098053,-5.925278,1.645442
-0.613415,-3.082383,-6.023244,1.491240
-0.674148,-3.068267,-6.121307,1.334835
-0.735862,-3.055724,-6.219447,1.176502
-0.798557,-3.044774,-6.317648,1.016502
-0.862234,-3.035431,-6.415897,0.855090
-0.926894,-3.027709,-6.514181,0.692509
