2.000000,1.858407,-8.000000,3.000000
1.920030,1.889137,-7.993974,3.142923
1.840124,1.921291,-7.987427,3.284928
1.760285,1.954860,-7.980356,3.425859
1.680520,1.989832,-7.972767,3.565544
1.600833,2.026194,-7.964673,3.703791
1.521229,2.063930,-7.956089,3.840382
1.441714,2.103023,-7.947043,3.975078
1.362292,2.143451,-7.937567,4.107613
1.282966,2.185193,-7.927705,4.237694
1.203741,2.228222,-7.917507,4.364997
1.124619,2.272508,-7.907035,4.489169
1.045603,2.318018,-7.896359,4.609826
0.966694,2.364715,-7.885559,4.726552
0.887894,2.412557,-7.874725,4.838902
0.809202,2.461499,-7.863957,4.946402
0.730617,2.511488,-7.853360,5.048552
0.652136,2.562470,-7.843047,5.144834
0.573756,2.614382,-7.833138,5.234714
0.495473,2.667158,-7.823754,5.317653
0.417281,2.720726,-7.815016,5.393115
0.339172,2.775008,-7.807045,5.460576
0.261139,2.829922,-7.799955,5.519541
0.183171,2.885380,-7.793853,5.569552
0.105259,2.941291,-7.788833,5.610201
0.027391,2.997559,-7.784975,5.641145
-0.050444,3.054086,-7.782344,5.662114
-0.128259,3.110770,-7.780982,5.672921
-0.206068,3.167511,-7.780913,5.673468
-0.283882,3.224205,-7.782138,5.663750
-0.361715,3.280749,-7.784636,5.643855
-0.439580,3.337043,-7.788366,5.613961
-0.517487,3.392989,-7.793267,5.574328
-0.595450,3.448490,-7.799260,5.525293
-0.673477,3.503454,-7.806252,5.467257
-0.751579,3.557794,-7.814137,5.400673
-0.829764,3.611427,-7.822802,5.326034
-0.908039,3.664274,-7.832127,5.243861
-0.986410,3.716263,-7.841991,5.154688
-1.064882,3.767328,-7.852271,5.059055
-1.143459,3.817405,-7.862849,4.957498
-1.222142,3.866439,-7.873611,4.850537
-1.300933,3.914377,-7.884449,4.738673
-1.379833,3.961175,-7.895264,4.622384
-1.458841,4.006788,-7.905965,4.502118
-1.537954,4.051181,-7.916470,4.378294
-1.617171,4.094318,-7.926708,4.251300
-1.696489,4.136172,-7.936617,4.121492
-1.775904,4.176714,-7.946144,3.989198
-1.855412,4.215922,-7.955246,3.854713
-1.935009,4.253775,-7.963888,3.718307
-2.014690,4.290255,-7.972044,3.580221
