2.000000,2.858407,-2.000000,-7.000000
1.980047,2.788700,-1.990549,-6.940708
1.960197,2.719645,-1.979391,-6.869820
1.940466,2.651354,-1.966735,-6.788180
1.920869,2.583931,-1.952807,-6.696695
1.901416,2.517469,-1.937840,-6.596306
1.882118,2.452053,-1.922068,-6.487959
1.862980,2.387756,-1.905720,-6.372580
1.844008,2.324645,-1.889013,-6.251059
1.825204,2.262777,-1.872151,-6.124234
1.806568,2.202201,-1.855320,-5.992881
1.788100,2.142959,-1.838685,-5.857712
1.769797,2.085085,-1.822395,-5.719371
1.751654,2.028608,-1.806574,-5.578435
1.733666,1.973552,-1.791330,-5.435418
1.715828,1.919934,-1.776750,-5.290772
1.698132,1.867769,-1.762904,-5.144897
1.680570,1.817068,-1.749845,-4.998141
1.663135,1.767838,-1.737613,-4.850811
1.645817,1.720083,-1.726231,-4.703172
1.628609,1.673804,-1.715715,-4.555457
1.611502,1.629003,-1.706067,-4.407868
1.594487,1.585675,-1.697282,-4.260581
1.577555,1.543819,-1.689345,-4.113750
1.560699,1.503428,-1.682238,-3.967509
1.543909,1.464496,-1.675935,-3.821973
1.527179,1.427015,-1.670408,-3.677243
1.510500,1.390977,-1.665623,-3.533407
1.493865,1.356372,-1.661546,-3.390537
1.477267,1.323191,-1.658139,-3.248696
1.460701,1.291423,-1.655366,-3.107936
1.444158,1.261056,-1.653188,-2.968298
1.427635,1.232081,-1.651567,-2.829812
1.411126,1.204484,-1.650464,-2.692503
1.394625,1.178254,-1.649843,-2.556383
1.378127,1.153379,-1.649667,-2.421456
1.361630,1.129848,-1.649901,-2.287720
1.345128,1.107648,-1.650511,-2.155163
1.328618,1.086767,-1.651466,-2.023767
1.312097,1.067195,-1.652733,-1.893505
1.295562,1.048919,-1.654286,-1.764343
1.279011,1.031930,-1.656095,-1.636241
1.262439,1.016217,-1.658135,-1.509155
1.245847,1.001769,-1.660383,-1.383030
1.229231,0.988578,-1.662814,-1.257810
1.212589,0.976635,-1.665409,-1.133431
1.195921,0.965932,-1.668146,-1.009827
1.179225,0.956461,-1.671008,-0.886925
1.162500,0.948216,-1.673977,-0.764650
1.145745,0.941190,-1.677036,-0.642923
1.128959,0.935380,-1.680169,-0.521661
1.112141,0.930780,-1.683362,-0.400782
1.095291,0.927387,-1.686600,-0.280198
1.078408,0.925199,-1.689870,-0.159822
1.061493,0.924215,-1.693157,-0.039564
1.044544,0.924432,-1.696449,0.080664
1.027563,0.925852,-1.699732,0.200952
1.010549,0.928476,-1.702993,0.321389
0.993503,0.932305,-1.706218,0.442065
0.976424,0.937342,-1.709393,0.563066
0.959314,0.943592,-1.712504,0.684478
0.942174,0.951058,-1.715535,0.806385
0.925003,0.959746,-1.718471,0.928867
0.907804,0.969662,-1.721294,1.052003
0.890577,0.980813,-1.723987,1.175866
0.873324,0.993207,-1.726530,1.300526
0.856047,1.006851,-1.728904,1.426051
0.838746,1.021756,-1.731086,1.552501
0.821425,1.037930,-1.733054,1.679931
0.804086,1.055384,-1.734782,1.808393
0.786730,1.074127,-1.736244,1.937930
0.769362,1.094172,-1.737412,2.068579
0.751983,1.115529,-1.738257,2.200373
0.734598,1.138210,-1.738747,2.333334
0.717209,1.162226,-1.738850,2.467480
0.699822,1.187590,-1.738532,2.602818
0.682440,1.214314,-1.737756,2.739349
0.665069,1.242409,-1.736487,2.877066
0.647713,1.271887,-1.734687,3.015952
0.630377,1.302759,-1.732317,3.155981
0.613069,1.335038,-1.729340,3.297119
0.595793,1.368734,-1.725717,3.439321
0.578558,1.403857,-1.721410,3.582531
0.561368,1.440416,-1.716384,3.726684
0.544233,1.478422,-1.710605,3.871701
0.527160,1.517882,-1.704040,4.017492
0.510157,1.558803,-1.696663,4.163949
0.493231,1.601192,-1.688449,4.310952
0.476392,1.645053,-1.679381,4.458360
0.459648,1.690390,-1.669449,4.606011
0.443008,1.737203,-1.658648,4.753722
0.426481,1.785493,-1.646986,4.901279
0.410074,1.835257,-1.634481,5.048440
0.393796,1.886489,-1.621161,5.194925
0.377656,1.939181,-1.607070,5.340415
0.361660,1.993322,-1.592267,5.484544
0.345816,2.048895,-1.576828,5.626895
0.330129,2.105880,-1.560847,5.766994
0.314603,2.164253,-1.544436,5.904308
0.299244,2.223982,-1.527729,6.038237
0.284053,2.285031,-1.510879,6.168113
0.269030,2.347354,-1.494059,6.293204
0.254174,2.410901,-1.477462,6.412710
0.239482,2.475610,-1.461295,6.525776
0.224949,2.541414,-1.445780,6.631497
0.210567,2.608233,-1.431149,6.728938
0.196325,2.675980,-1.417636,6.817153
0.182212,2.744559,-1.405472,6.895210
0.168213,2.813862,-1.394879,6.962218
0.154311,2.883776,-1.386058,7.017363
0.140487,2.954177,-1.379185,7.059938
0.126721,3.024938,-1.374403,7.089370
0.112992,3.095924,-1.371812,7.105252
0.099278,3.166999,-1.371467,7.107361
0.085555,3.238024,-1.373377,7.095666
0.071802,3.308863,-1.377500,7.070333
0.057997,3.379380,-1.383749,7.031714
0.044119,3.449445,-1.391994,6.980332
0.030149,3.518935,-1.402070,6.916858
0.016070,3.587731,-1.413781,6.842075
0.001866,3.655726,-1.426912,6.756856
-0.012475,3.722819,-1.441233,6.662121
-0.026964,3.788920,-1.456510,6.558818
-0.041611,3.853948,-1.472510,6.447886
-0.056419,3.917832,-1.489009,6.330242
-0.071395,3.980509,-1.505792,6.206757
-0.086539,4.041925,-1.522663,6.078250
-0.101851,4.102034,-1.539442,5.945474
-0.117330,4.160796,-1.555970,5.809117
-0.132973,4.218179,-1.572108,5.669799
-0.148774,4.274156,-1.587736,5.528074
-0.164728,4.328705,-1.602754,5.384433
-0.180830,4.381811,-1.617082,5.239311
-0.197070,4.433459,-1.630655,5.093089
-0.213443,4.483641,-1.643426,4.946098
-0.229939,4.532350,-1.655359,4.798631
-0.246549,4.579583,-1.666436,4.650940
-0.263267,4.625339,-1.676645,4.503248
-0.280081,4.669619,-1.685987,4.355747
-0.296985,4.712426,-1.694471,4.208604
-0.313970,4.753763,-1.702112,4.061967
-0.331026,4.793638,-1.708932,3.915961
-0.348147,4.832056,-1.714958,3.770699
-0.365324,4.869026,-1.720219,3.626274
-0.382550,4.904556,-1.724750,3.482770
-0.399817,4.938656,-1.728587,3.340256
-0.417120,4.971336,-1.731765,3.198790
-0.434451,5.002607,-1.734323,3.058420
-0.451805,5.032480,-1.736300,2.919184
-0.469176,5.060967,-1.737734,2.781110
-0.486558,5.088079,-1.738663,2.644217
-0.503948,5.113828,-1.739123,2.508516
-0.521339,5.138226,-1.739150,2.374008
-0.538729,5.161285,-1.738780,2.240688
-0.556114,5.183017,-1.738044,2.108540
-0.573489,5.203434,-1.736976,1.977545
-0.590852,5.222546,-1.735605,1.847672
-0.608200,5.240365,-1.733959,1.718886
-0.625530,5.256901,-1.732065,1.591146
-0.642840,5.272166,-1.729949,1.464401
-0.660128,5.286167,-1.727634,1.338599
-0.677391,5.298915,-1.725143,1.213680
-0.694630,5.310419,-1.722495,1.089579
-0.711840,5.320685,-1.719712,0.966226
-0.729023,5.329721,-1.716810,0.843550
-0.746176,5.337533,-1.713808,0.721473
-0.763298,5.344128,-1.710721,0.599915
-0.780389,5.349509,-1.707565,0.478794
-0.797449,5.353681,-1.704355,0.358024
-0.814476,5.356646,-1.701104,0.237518
-0.831470,5.358407,-1.697827,0.117189
-0.848431,5.358966,-1.694536,-0.003053
-0.865360,5.358322,-1.691246,-0.123297
-0.882256,5.356476,-1.687970,-0.243634
-0.899119,5.353425,-1.684720,-0.364151
-0.915950,5.349168,-1.681512,-0.484938
-0.932749,5.343701,-1.678358,-0.606080
-0.949516,5.337020,-1.675274,-0.727664
-0.966254,5.329121,-1.672275,-0.849770
-0.982962,5.319998,-1.669377,-0.972481
-0.999641,5.309645,-1.666598,-1.095871
-1.016293,5.298054,-1.663956,-1.220014
-1.032920,5.285217,-1.661470,-1.344978
-1.049523,5.271126,-1.659162,-1.470829
-1.066104,5.255772,-1.657054,-1.597625
-1.082664,5.239145,-1.655169,-1.725421
-1.099208,5.221234,-1.653532,-1.854263
-1.115736,5.202030,-1.652172,-1.984195
-1.132252,5.181521,-1.651115,-2.115252
-1.148759,5.159695,-1.650393,-2.247462
-1.165261,5.136541,-1.650037,-2.380845
-1.181761,5.112047,-1.650080,-2.515417
-1.198264,5.086202,-1.650557,-2.651182
-1.214774,5.058992,-1.651504,-2.788139
-1.231296,5.030407,-1.652958,-2.926276
-1.247835,5.000435,-1.654956,-3.065574
-1.264397,4.969064,-1.657538,-3.206003
-1.280988,4.936283,-1.660741,-3.347527
-1.297615,4.902082,-1.664603,-3.490096
-1.314284,4.866449,-1.669161,-3.633651
-1.331002,4.829377,-1.674451,-3.778122
-1.347776,4.790855,-1.680506,-3.923427
-1.364616,4.750877,-1.687357,-4.069468
-1.381528,4.709434,-1.695030,-4.216135
-1.398521,4.666523,-1.703546,-4.363299
-1.415603,4.622138,-1.712920,-4.510813
-1.432784,4.576277,-1.723162,-4.658508
-1.450072,4.528938,-1.734270,-4.806190
-1.467475,4.480124,-1.746234,-4.953635
-1.485002,4.429838,-1.759034,-5.100589
-1.502661,4.378086,-1.772634,-5.246758
-1.520460,4.324877,-1.786985,-5.391807
-1.538406,4.270226,-1.802024,-5.535353
-1.556505,4.214148,-1.817667,-5.676958
-1.574764,4.156666,-1.833815,-5.816130
-1.593186,4.097808,-1.850347,-5.952309
-1.611775,4.037605,-1.867122,-6.084874
-1.630532,3.976099,-1.883982,-6.213133
-1.649457,3.913334,-1.900745,-6.336328
-1.668549,3.849368,-1.917213,-6.453641
-1.687803,3.784261,-1.933174,-6.564196
-1.707213,3.718088,-1.948400,-6.667076
-1.726771,3.650929,-1.962659,-6.761339
-1.746465,3.582875,-1.975718,-6.846042
-1.766283,3.514027,-1.987347,-6.920263
-1.786209,3.444494,-1.997331,-6.983135
-1.806225,3.374393,-2.005476,-7.033879
-1.826313,3.303850,-2.011619,-7.071832
-1.846452,3.232995,-2.015630,-7.096478
-1.866619,3.161963,-2.017426,-7.107473
-1.886793,3.090891,-2.016966,-7.104661
-1.906950,3.019917,-2.014261,-7.088082
-1.927070,2.949179,-2.009370,-7.057970
-1.947130,2.878809,-2.002393,-7.014741
-1.967110,2.808936,-1.993476,-6.958972
-1.986991,2.739681,-1.982795,-6.891378
-2.006758,2.671160,-1.970553,-6.812779
