1.000000,-1.141593,-2.000000,-1.000000
0.980011,-1.152282,-1.997944,-1.135163
0.960041,-1.164325,-1.996071,-1.270860
0.940089,-1.177728,-1.994409,-1.407141
0.920152,-1.192497,-1.992982,-1.544047
0.900229,-1.208639,-1.991819,-1.681617
0.880315,-1.226159,-1.990948,-1.819883
0.860409,-1.245066,-1.990399,-1.958871
0.840506,-1.265367,-1.990202,-2.098600
0.820603,-1.287069,-1.990390,-2.239082
0.800697,-1.310179,-1.990995,-2.380322
0.780782,-1.334706,-1.992052,-2.522318
0.760854,-1.360657,-1.993593,-2.665058
0.740908,-1.388038,-1.995654,-2.808522
0.720938,-1.416858,-1.998268,-2.952682
0.700940,-1.447123,-2.001471,-3.097499
0.680906,-1.478839,-2.005295,-3.242925
0.660831,-1.512013,-2.009772,-3.388898
0.640708,-1.546648,-2.014932,-3.535349
0.620529,-1.582750,-2.020804,-3.682191
0.600288,-1.620322,-2.027410,-3.829327
0.579977,-1.659367,-2.034771,-3.976640
0.559588,-1.699885,-2.042903,-4.123999
0.539114,-1.741876,-2.051814,-4.271251
0.518548,-1.785338,-2.061507,-4.418221
0.497880,-1.830268,-2.071975,-4.564710
0.477103,-1.876659,-2.083203,-4.710488
0.456211,-1.924504,-2.095163,-4.855295
0.435195,-1.973790,-2.107819,-4.998833
0.414050,-2.024503,-2.121118,-5.140764
0.392768,-2.076627,-2.134995,-5.280707
0.371345,-2.130137,-2.149368,-5.418231
0.349777,-2.185009,-2.164139,-5.552853
0.328059,-2.241209,-2.179195,-5.684035
0.306189,-2.298702,-2.194403,-5.811183
0.284168,-2.357442,-2.209615,-5.933648
0.261994,-2.417381,-2.224667,-6.050725
0.239672,-2.478459,-2.239379,-6.161661
0.217206,-2.540612,-2.253563,-6.265666
0.194601,-2.603767,-2.267020,-6.361919
0.171866,-2.667841,-2.279547,-6.449589
0.149011,-2.732744,-2.290944,-6.527856
0.126049,-2.798378,-2.301017,-6.595928
0.102994,-2.864638,-2.309587,-6.653071
0.079861,-2.931411,-2.316493,-6.698634
0.056669,-2.998579,-2.321603,-6.732075
0.033435,-3.066016,-2.324814,-6.752980
0.010179,-3.133598,-2.326063,-6.761085
-0.013080,-3.201195,-2.325323,-6.756286
-0.036321,-3.268679,-2.322610,-6.738645
-0.059525,-3.335921,-2.317979,-6.708385
-0.082673,-3.402799,-2.311521,-6.665882
-0.105748,-3.469190,-2.303361,-6.611647
-0.128733,-3.534983,-2.293654,-6.546307
-0.151615,-3.600068,-2.282575,-6.470576
-0.174379,-3.664346,-2.270314,-6.385234
-0.197015,-3.727725,-2.257070,-6.291095
-0.219515,-3.790122,-2.243047,-6.188992
-0.241871,-3.851460,-2.228443,-6.079747
-0.264079,-3.911673,-2.213452,-5.964163
-0.286136,-3.970701,-2.198256,-5.843001
-0.308041,-4.028492,-2.183022,-5.716980
-0.329794,-4.085001,-2.167904,-5.586764
-0.351397,-4.140189,-2.153037,-5.452962
-0.372853,-4.194023,-2.138540,-5.316126
-0.394167,-4.246475,-2.124517,-5.176752
-0.415343,-4.297523,-2.111051,-5.035286
-0.436387,-4.347147,-2.098213,-4.892120
-0.457307,-4.395332,-2.086058,-4.747603
-0.478108,-4.442067,-2.074628,-4.602043
-0.498800,-4.487341,-2.063953,-4.455710
-0.519388,-4.531150,-2.054049,-4.308840
-0.539881,-4.573488,-2.044927,-4.161640
-0.560287,-4.614353,-2.036585,-4.014291
-0.580614,-4.653744,-2.029017,-3.866952
-0.600869,-4.691663,-2.022209,-3.719758
-0.621059,-4.728111,-2.016142,-3.572831
-0.641193,-4.763091,-2.010793,-3.426271
-0.661277,-4.796608,-2.006135,-3.280168
-0.681317,-4.828667,-2.002138,-3.134597
-0.701321,-4.859273,-1.998771,-2.989620
-0.721294,-4.888433,-1.996002,-2.845288
-0.741242,-4.916152,-1.993795,-2.701643
-0.761171,-4.942439,-1.992117,-2.558716
-0.781086,-4.967301,-1.990934,-2.416529
-0.800991,-4.990744,-1.990210,-2.275095
-0.820891,-5.012777,-1.989913,-2.134420
-0.840791,-5.033407,-1.990009,-1.994499
-0.860693,-5.052641,-1.990466,-1.855323
-0.880601,-5.070488,-1.991253,-1.716875
-0.900519,-5.086954,-1.992341,-1.579129
-0.920449,-5.102045,-1.993699,-1.442056
-0.940394,-5.115770,-1.995300,-1.305618
-0.960356,-5.128132,-1.997118,-1.169775
-0.980337,-5.139140,-1.999127,-1.034478
-1.000340,-5.148797,-2.001302,-0.899678
-1.020364,-5.157108,-2.003620,-0.765318
-1.040413,-5.164077,-2.006058,-0.631339
-1.060486,-5.169709,-2.008595,-0.497680
-1.080586,-5.174005,-2.011207,-0.364275
-1.100711,-5.176968,-2.013876,-0.231058
-1.120864,-5.178600,-2.016580,-0.097962
-1.141043,-5.178901,-2.019298,0.035084
-1.161250,-5.177872,-2.022012,0.168148
-1.181484,-5.175511,-2.024700,0.301300
-1.201745,-5.171819,-2.027343,0.434608
-1.222031,-5.166792,-2.029919,0.568140
-1.242343,-5.160428,-2.032407,0.701961
-1.262680,-5.152725,-2.034787,0.836134
-1.283039,-5.143677,-2.037034,0.970720
-1.303420,-5.133282,-2.039127,1.105777
-1.323821,-5.121533,-2.041041,1.241357
-1.344241,-5.108425,-2.042751,1.377510
-1.364676,-5.093953,-2.044231,1.514280
-1.385125,-5.078110,-2.045453,1.651706
-1.405584,-5.060889,-2.046390,1.789821
-1.426052,-5.042284,-2.047012,1.928653
-1.446523,-5.022286,-2.047287,2.068222
-1.466996,-5.000889,-2.047185,2.208543
-1.487466,-4.978084,-2.046673,2.349621
-1.507928,-4.953865,-2.045717,2.491455
-1.528378,-4.928224,-2.044283,2.634037
-1.548812,-4.901154,-2.042338,2.777348
-1.569223,-4.872646,-2.039846,2.921361
-1.589606,-4.842695,-2.036773,3.066041
-1.609955,-4.811294,-2.033086,3.211340
-1.630265,-4.778438,-2.028753,3.357202
-1.650527,-4.744120,-2.023743,3.503556
-1.670736,-4.708336,-2.018028,3.650322
-1.690884,-4.671083,-2.011582,3.797403
-1.710964,-4.632358,-2.004386,3.944689
-1.730968,-4.592159,-1.996421,4.092050
-1.750888,-4.550487,-1.987679,4.239339
-1.770717,-4.507344,-1.978156,4.386386
-1.790447,-4.462732,-1.967855,4.532997
-1.810069,-4.416657,-1.956790,4.678949
-1.829578,-4.369127,-1.944985,4.823988
-1.848964,-4.320152,-1.932476,4.967827
-1.868223,-4.269747,-1.919311,5.110135
-1.887346,-4.217927,-1.905554,5.250542
-1.906329,-4.164716,-1.891281,5.388626
-1.925167,-4.110137,-1.876587,5.523918
-1.943857,-4.054222,-1.861582,5.655890
-1.962395,-3.997006,-1.846396,5.783962
-1.980782,-3.938532,-1.831172,5.907496
-1.999016,-3.878849,-1.816072,6.025798
-2.017101,-3.818013,-1.801270,6.138126
