1.000000,0.858407,3.000000,0.000000
1.030460,0.858523,3.090233,0.022773
1.061823,0.858868,3.180464,0.045593
1.094088,0.859440,3.270694,0.068504
1.127255,0.860243,3.360922,0.091554
1.161324,0.861277,3.451146,0.114789
1.196296,0.862544,3.541366,0.138255
1.232169,0.864047,3.631582,0.162000
1.268945,0.865790,3.721791,0.186072
1.306623,0.867775,3.811995,0.210519
1.345203,0.870006,3.902191,0.235390
1.384685,0.872489,3.992380,0.260734
1.425069,0.875228,4.082560,0.286603
1.466354,0.878228,4.172732,0.313048
1.508541,0.881496,4.262894,0.340121
1.551630,0.885039,4.353046,0.367876
1.595620,0.888862,4.443188,0.396368
1.640512,0.892974,4.533320,0.425653
1.686305,0.897384,4.623441,0.455788
1.732999,0.902099,4.713552,0.486832
1.780594,0.907130,4.803652,0.518845
1.829090,0.912486,4.893742,0.551889
1.878487,0.918178,4.983821,0.586028
1.928784,0.924218,5.073892,0.621328
1.979982,0.930616,5.163953,0.657855
2.032081,0.937386,5.254007,0.695679
