1.000000,1.858407,-3.000000,-2.000000
0.970484,1.839328,-2.905243,-1.819741
0.941913,1.822042,-2.810932,-1.641435
0.914282,1.806529,-2.717021,-1.464920
0.887590,1.792773,-2.623465,-1.290027
0.861831,1.780759,-2.530221,-1.116581
0.837003,1.770472,-2.437246,-0.944400
0.813104,1.761901,-2.344496,-0.773300
0.790131,1.755037,-2.251930,-0.603090
0.768083,1.749871,-2.159508,-0.433579
0.746959,1.746398,-2.067188,-0.264573
0.726758,1.744612,-1.974931,-0.095875
0.707479,1.744514,-1.882697,0.072710
0.689122,1.746101,-1.790446,0.241380
0.671688,1.749376,-1.698139,0.410332
0.655178,1.754343,-1.605734,0.579762
0.639593,1.761007,-1.513193,0.749864
0.624933,1.769377,-1.420473,0.920830
0.611203,1.779462,-1.327534,1.092850
0.598402,1.791273,-1.234333,1.266110
0.586536,1.804823,-1.140827,1.440792
0.575606,1.820129,-1.046972,1.617072
0.565616,1.837206,-0.952724,1.795120
0.556572,1.856074,-0.858037,1.975099
0.548476,1.876751,-0.762866,2.157163
0.541335,1.899261,-0.667165,2.341453
0.535154,1.923625,-0.570887,2.528101
0.529939,1.949869,-0.473989,2.717221
0.525696,1.978016,-0.376427,2.908911
0.522432,2.008094,-0.278158,3.103248
0.520155,2.040130,-0.179146,3.300282
0.518872,2.074149,-0.079356,3.500036
0.518590,2.110179,0.021240,3.702495
0.519319,2.148248,0.122661,3.907606
0.521067,2.188381,0.224918,4.115264
0.523841,2.230603,0.328009,4.325307
0.527650,2.274937,0.431917,4.537508
0.532503,2.321402,0.536610,4.751560
0.538406,2.370016,0.642032,4.967068
0.545367,2.420790,0.748105,5.183533
0.553391,2.473731,0.854724,5.400346
0.562484,2.528839,0.961755,5.616768
0.572649,2.586105,1.069030,5.831929
0.583886,2.645513,1.176348,6.044812
0.596196,2.707032,1.283475,6.254260
0.609576,2.770624,1.390143,6.458970
0.624018,2.836232,1.496052,6.657514
0.639514,2.903787,1.600882,6.848354
0.656052,2.973205,1.704293,7.029875
0.673615,3.044383,1.805943,7.200433
0.692184,3.117204,1.905494,7.358400
0.711736,3.191534,2.002634,7.502225
0.732247,3.267224,2.097086,7.630499
0.753687,3.344112,2.188629,7.742008
0.776027,3.422026,2.277103,7.835791
0.799236,3.500784,2.362427,7.911169
0.823282,3.580200,2.444601,7.967772
0.848134,3.660086,2.523704,8.005540
0.873762,3.740254,2.599898,8.024701
0.900138,3.820521,2.673411,8.025743
0.927236,3.900709,2.744534,8.009368
0.955035,3.980649,2.813602,7.976438
0.983516,4.060178,2.880986,7.927926
1.012664,4.139147,2.947071,7.864863
1.042468,4.217416,3.012251,7.788297
1.072920,4.294855,3.076913,7.699254
1.104019,4.371344,3.141428,7.598719
1.135763,4.446773,3.206145,7.487609
1.168156,4.521041,3.271384,7.366774
1.201206,4.594054,3.337432,7.236988
1.234922,4.665726,3.404540,7.098956
1.269315,4.735979,3.472924,6.953319
1.304399,4.804739,3.542761,6.800663
1.340189,4.871940,3.614194,6.641530
1.376703,4.937518,3.687328,6.476431
1.413957,5.001416,3.762235,6.305851
1.451969,5.063583,3.838957,6.130260
1.490757,5.123971,3.917504,5.950120
1.530341,5.182536,3.997862,5.765889
1.570737,5.239239,4.079993,5.578025
1.611963,5.294048,4.163838,5.386984
1.654036,5.346931,4.249323,5.193222
1.696972,5.397866,4.336357,4.997190
1.740786,5.446830,4.424843,4.799333
1.785491,5.493808,4.514673,4.600083
1.831101,5.538788,4.605736,4.399856
1.877628,5.581763,4.697919,4.199048
1.925081,5.622728,4.791110,3.998026
1.973472,5.661684,4.885200,3.797131
2.022807,5.698632,4.980082,3.596668
