1.000000,-0.141593,-8.000000,-1.000000
0.919508,-0.150971,-8.096436,-0.878395
0.838052,-0.159142,-8.192782,-0.758391
0.755633,-0.166120,-8.289047,-0.639779
0.672252,-0.171918,-8.385244,-0.522348
0.587910,-0.176546,-8.481384,-0.405886
0.502606,-0.180015,-8.577479,-0.290180
0.416341,-0.182329,-8.673541,-0.175015
0.329116,-0.183493,-8.769584,-0.060178
0.240930,-0.183510,-8.865621,0.054546
0.151784,-0.182379,-8.961663,0.169372
0.061677,-0.180098,-9.057724,0.284516
-0.029390,-0.176664,-9.153817,0.400190
-0.121418,-0.172069,-9.249954,0.516610
-0.214408,-0.166305,-9.346148,0.633988
-0.308361,-0.159361,-9.442409,0.752537
-0.403276,-0.151226,-9.538750,0.872467
-0.499155,-0.141883,-9.635181,0.993988
-0.595999,-0.131315,-9.731712,1.117306
-0.693809,-0.119505,-9.828352,1.242624
-0.792586,-0.106430,-9.925108,1.370142
-0.892331,-0.092068,-10.000000,1.500055
