-1.000000,3.858407,9.000000,9.000000
-0.909668,3.948264,9.064588,8.968852
-0.818704,4.037717,9.126700,8.919878
-0.727129,4.126595,9.186873,8.854522
-0.634959,4.214743,9.245657,8.774243
-0.542207,4.302018,9.303594,8.680456
-0.448877,4.388292,9.361203,8.574486
-0.354970,4.473449,9.418971,8.457544
-0.260484,4.557385,9.477341,8.330714
-0.165409,4.640007,9.536711,8.194952
-0.069733,4.721229,9.597426,8.051100
0.026558,4.800975,9.659779,7.899895
0.123482,4.879174,9.724010,7.741993
0.221058,4.955762,9.790308,7.577986
0.319309,5.030682,9.858812,7.408426
0.418256,5.103880,9.929613,7.233839
0.517923,5.175308,10.000000,7.054744
