2.000000,3.858407,-9.000000,-6.000000
1.909926,3.797841,-9.014426,-6.109896
1.819710,3.736211,-9.028324,-6.212849
1.729359,3.673590,-9.041498,-6.308055
1.638881,3.610061,-9.053753,-6.394704
1.548286,3.545711,-9.064893,-6.471991
1.457585,3.480640,-9.074730,-6.539149
1.366794,3.414952,-9.083090,-6.595464
1.275927,3.348759,-9.089817,-6.640303
1.185002,3.282178,-9.094784,-6.673142
1.094037,3.215332,-9.097892,-6.693582
1.003051,3.148346,-9.099079,-6.701368
0.912062,3.081347,-9.098322,-6.696404
0.821091,3.014462,-9.095635,-6.678750
0.730156,2.947818,-9.091072,-6.648628
0.639277,2.881538,-9.084724,-6.606404
0.548469,2.815739,-9.076711,-6.552578
0.457749,2.750534,-9.067185,-6.487760
0.367132,2.686032,-9.056314,-6.412646
0.276629,2.622329,-9.044284,-6.327997
0.186252,2.559519,-9.031290,-6.234610
0.096008,2.497683,-9.017530,-6.133295
0.005906,2.436897,-9.003196,-6.024860
-0.084051,2.377229,-8.988479,-5.910089
-0.173860,2.318738,-8.973555,-5.789731
-0.263519,2.261475,-8.958590,-5.664491
-0.353029,2.205488,-8.943732,-5.535023
-0.442392,2.150813,-8.929116,-5.401927
-0.531610,2.097486,-8.914858,-5.265748
-0.620688,2.045535,-8.901059,-5.126979
-0.709630,1.994982,-8.887804,-4.986057
-0.798443,1.945848,-8.875161,-4.843376
-0.887133,1.898148,-8.863186,-4.699281
-0.975707,1.851895,-8.851919,-4.554078
-1.064172,1.807098,-8.841391,-4.408036
-1.152535,1.763765,-8.831620,-4.261392
-1.240805,1.721901,-8.822614,-4.114352
-1.328988,1.681508,-8.814375,-3.967097
-1.417093,1.642589,-8.806897,-3.819784
-1.505127,1.605142,-8.800165,-3.672552
-1.593098,1.569166,-8.794162,-3.525520
-1.681012,1.534660,-8.788865,-3.378789
-1.768876,1.501619,-8.784249,-3.232450
-1.856698,1.470038,-8.780284,-3.086576
-1.944483,1.439914,-8.776940,-2.941231
-2.032238,1.411241,-8.774185,-2.796465
