1.000000,-3.141593,7.000000,-9.000000
1.069510,-3.232305,6.904565,-9.136367
1.138088,-3.324274,6.813677,-9.251457
1.205781,-3.417280,6.727566,-9.343946
1.272639,-3.511091,6.646315,-9.413059
1.338708,-3.605474,6.569855,-9.458593
1.404036,-3.700192,6.497967,-9.480894
1.468667,-3.795019,6.430298,-9.480788
1.532641,-3.889735,6.366382,-9.459491
1.595993,-3.984137,6.305666,-9.418490
1.658752,-4.078035,6.247545,-9.359437
1.720939,-4.171258,6.191385,-9.284037
1.782573,-4.263650,6.136547,-9.193966
1.843662,-4.355074,6.082413,-9.090806
1.904210,-4.445406,6.028399,-8.975999
1.964217,-4.534535,5.973967,-8.850832
2.023676,-4.622366,5.918631,-8.716425
