1.000000,-0.141593,4.000000,-1.000000
1.040005,-0.151708,4.000961,-1.022874
1.080020,-0.162060,4.001982,-1.047322
1.120045,-0.172665,4.003065,-1.073376
1.160081,-0.183538,4.004209,-1.101071
1.200130,-0.194698,4.005414,-1.130443
1.240190,-0.206159,4.006680,-1.161530
1.280264,-0.217940,4.008007,-1.194373
1.320351,-0.230059,4.009394,-1.229011
1.360452,-0.242534,4.010841,-1.265489
1.400568,-0.255383,4.012346,-1.303851
1.440699,-0.268625,4.013909,-1.344141
1.480847,-0.282281,4.015528,-1.386408
1.521010,-0.296369,4.017200,-1.430700
1.561191,-0.310910,4.018924,-1.477065
1.601389,-0.325927,4.020697,-1.525554
1.641606,-0.341439,4.022516,-1.576218
1.681840,-0.357469,4.024375,-1.629107
1.722094,-0.374039,4.026271,-1.684275
1.762366,-0.391173,4.028199,-1.741771
1.802658,-0.408894,4.030150,-1.801648
1.842970,-0.427227,4.032120,-1.863957
1.883301,-0.446195,4.034098,-1.928747
1.923652,-0.465823,4.036075,-1.996069
1.964023,-0.486138,4.038042,-2.065968
2.004413,-0.507166,4.039984,-2.138492
