1.000000,0.858407,-3.000000,-9.000000
0.970125,0.768834,-2.976030,-8.917812
0.940475,0.680038,-2.954753,-8.844236
0.911025,0.591934,-2.936140,-8.779316
0.881747,0.504435,-2.920155,-8.723096
0.852616,0.417453,-2.906762,-8.675619
0.823606,0.330902,-2.895924,-8.636929
0.794691,0.244692,-2.887609,-8.607064
0.765846,0.158736,-2.881787,-8.586060
0.737048,0.072945,-2.878439,-8.573942
0.708270,-0.012771,-2.877552,-8.570726
0.679488,-0.098500,-2.879122,-8.576418
0.650679,-0.184331,-2.883156,-8.591009
0.621816,-0.270353,-2.889668,-8.614481
0.592875,-0.356656,-2.898680,-8.646806
0.563832,-0.443326,-2.910222,-8.687947
0.534660,-0.530453,-2.924328,-8.737863
0.505334,-0.618124,-2.941034,-8.796513
0.475827,-0.706425,-2.960378,-8.863852
0.446113,-0.795444,-2.982393,-8.939836
0.416165,-0.885266,-3.007105,-9.024421
0.385957,-0.975978,-3.034532,-9.117554
0.355460,-1.067665,-3.064676,-9.219172
0.324648,-1.160411,-3.097517,-9.329185
0.293494,-1.254299,-3.133011,-9.447461
0.261972,-1.349412,-3.171079,-9.573807
0.230056,-1.445827,-3.211603,-9.707935
0.197724,-1.543623,-3.254412,-9.849429
0.164952,-1.642868,-3.299275,-9.997701
0.131723,-1.743627,-3.345885,-10.000000
0.098028,-1.844432,-3.392480,-10.000000
0.063868,-1.945253,-3.438571,-10.000000
0.029253,-2.046077,-3.483662,-10.000000
-0.005807,-2.146894,-3.527238,-10.000000
-0.041292,-2.247690,-3.568769,-10.000000
-0.077179,-2.348454,-3.607715,-10.000000
-0.113441,-2.449171,-3.643543,-10.000000
-0.150044,-2.549827,-3.675732,-10.000000
-0.186947,-2.650410,-3.703797,-10.000000
-0.224109,-2.750907,-3.727295,-10.000000
-0.261480,-2.851308,-3.745850,-10.000000
-0.299011,-2.951603,-3.759159,-10.000000
-0.336647,-3.051787,-3.767012,-10.000000
-0.374334,-3.151854,-3.769292,-10.000000
-0.412014,-3.251804,-3.765987,-9.986366
-0.449634,-3.351501,-3.757210,-9.950126
-0.487139,-3.450725,-3.743237,-9.892351
-0.524479,-3.549268,-3.724495,-9.814676
-0.561610,-3.646941,-3.701526,-9.719174
-0.598493,-3.743579,-3.674954,-9.608200
-0.635094,-3.839039,-3.645442,-9.484243
-0.671388,-3.933203,-3.613662,-9.349787
-0.707355,-4.025980,-3.580264,-9.207210
-0.742983,-4.117298,-3.545854,-9.058700
-0.778264,-4.207110,-3.510982,-8.906218
-0.813196,-4.295385,-3.476132,-8.751471
-0.847781,-4.382106,-3.441720,-8.595916
-0.882026,-4.467273,-3.408094,-8.440775
-0.915940,-4.550896,-3.375540,-8.287059
-0.949535,-4.632991,-3.344283,-8.135594
-0.982825,-4.713587,-3.314497,-7.987051
-1.015824,-4.792715,-3.286308,-7.841976
-1.048551,-4.870411,-3.259804,-7.700815
-1.081021,-4.946717,-3.235034,-7.563937
-1.113253,-5.021678,-3.212021,-7.431652
-1.145263,-5.095341,-3.190761,-7.304232
-1.177070,-5.167755,-3.171228,-7.181917
-1.208689,-5.238973,-3.153381,-7.064932
-1.240139,-5.309049,-3.137164,-6.953487
-1.271435,-5.378040,-3.122510,-6.847791
-1.302592,-5.446004,-3.109345,-6.748048
-1.333624,-5.513002,-3.097589,-6.654459
-1.364546,-5.579097,-3.087159,-6.567226
-1.395369,-5.644352,-3.077971,-6.486550
-1.426107,-5.708835,-3.069940,-6.412626
-1.456770,-5.772613,-3.062987,-6.345643
-1.487369,-5.835759,-3.057034,-6.285782
-1.517913,-5.898342,-3.052009,-6.233213
-1.548411,-5.960438,-3.047848,-6.188090
-1.578872,-6.022121,-3.044493,-6.150551
-1.609303,-6.083468,-3.041895,-6.120713
-1.639712,-6.144556,-3.040016,-6.098672
-1.670105,-6.205464,-3.038825,-6.084500
-1.700490,-6.266270,-3.038304,-6.078244
-1.730873,-6.327055,-3.038443,-6.079925
-1.761261,-6.387896,-3.039246,-6.089537
-1.791661,-6.448875,-3.040725,-6.107048
-1.822079,-6.510068,-3.042904,-6.132402
-1.852522,-6.571554,-3.045816,-6.165515
-1.882998,-6.633411,-3.049505,-6.206283
-1.913515,-6.695714,-3.054022,-6.254579
-1.944083,-6.758538,-3.059429,-6.310259
-1.974708,-6.821955,-3.065793,-6.373162
-2.005403,-6.886038,-3.073188,-6.443112
