2.000000,0.858407,-7.000000,5.000000
1.930029,0.908954,-6.994147,5.107939
1.860121,0.960602,-6.987434,5.220078
1.790285,1.013392,-6.979791,5.336275
1.720530,1.067364,-6.971147,5.456379
1.650867,1.122557,-6.961435,5.580236
1.581307,1.179006,-6.950590,5.707687
1.511862,1.236748,-6.938554,5.838563
1.442543,1.295815,-6.925274,5.972689
1.373364,1.356239,-6.910705,6.109873
1.304336,1.418049,-6.894817,6.249912
1.235475,1.481274,-6.877587,6.392577
1.166793,1.545938,-6.859013,6.537611
1.098303,1.612062,-6.839110,6.684721
1.030019,1.679667,-6.817911,6.833564
0.961953,1.748768,-6.795480,6.983741
0.894118,1.819375,-6.771906,7.134776
0.826523,1.891495,-6.747308,7.286107
0.759180,1.965126,-6.721846,7.437070
0.692094,2.040262,-6.695714,7.586878
0.625272,2.116887,-6.669150,7.734612
0.558717,2.194973,-6.642433,7.879206
0.492428,2.274485,-6.615889,8.019442
0.426402,2.355371,-6.589883,8.153948
0.360632,2.437566,-6.564817,8.281211
0.295106,2.520990,-6.541124,8.399602
0.229808,2.605545,-6.519256,8.507411
0.164718,2.691117,-6.499666,8.602903
0.099810,2.777574,-6.482797,8.684390
0.035054,2.864768,-6.469052,8.750308
-0.029581,2.952536,-6.458780,8.799305
-0.094132,3.040702,-6.452255,8.830322
-0.158638,3.129084,-6.449653,8.842666
-0.223138,3.217493,-6.451047,8.836054
-0.287673,3.305739,-6.456399,8.810637
-0.352280,3.393638,-6.465562,8.766988
-0.416998,3.481011,-6.478291,8.706061
-0.481860,3.567692,-6.494260,8.629126
-0.546896,3.653528,-6.513077,8.537693
-0.612133,3.738383,-6.534312,8.433421
-0.677593,3.822138,-6.557511,8.318040
-0.743294,3.904689,-6.582220,8.193273
-0.809246,3.985952,-6.608000,8.060781
-0.875461,4.065857,-6.634437,7.922115
-0.941941,4.144350,-6.661154,7.778691
-1.008689,4.221390,-6.687813,7.631776
-1.075702,4.296948,-6.714121,7.482481
-1.142975,4.371005,-6.739827,7.331769
-1.210501,4.443551,-6.764723,7.180466
-1.278271,4.514584,-6.788640,7.029271
-1.346275,4.584109,-6.811446,6.878776
-1.414500,4.652134,-6.833043,6.729481
-1.482935,4.718674,-6.853361,6.581807
-1.551567,4.783747,-6.872356,6.436111
-1.620382,4.847375,-6.890009,6.292702
-1.689366,4.909581,-6.906317,6.151845
-1.758507,4.970393,-6.921297,6.013776
-1.827790,5.029840,-6.934977,5.878708
-1.897205,5.087951,-6.947398,5.746833
-1.966737,5.144761,-6.958609,5.618332
-2.036375,5.200304,-6.968669,5.493374
