1.000000,1.858407,6.000000,-9.000000
1.060654,1.769382,6.127961,-8.811172
1.122579,1.682172,6.254273,-8.636714
1.185759,1.596631,6.378884,-8.477249
1.250127,1.512606,6.492207,-8.333009
1.315559,1.429957,6.591933,-8.201583
1.381911,1.348572,6.676551,-8.079899
1.449026,1.268371,6.744728,-7.964438
1.516733,1.189310,6.795369,-7.851421
1.584853,1.111385,6.827682,-7.737020
1.653201,1.034628,6.841222,-7.617587
1.721587,0.959107,6.835925,-7.489872
1.789827,0.884917,6.812114,-7.351224
1.857738,0.812179,6.770491,-7.199735
1.925147,0.741026,6.712101,-7.034334
1.991893,0.671598,6.638278,-6.854797
2.057842,0.604021,6.552805,-6.664388
