1.000000,1.858407,0.000000,-2.000000
1.000484,1.839328,0.094757,-1.819741
1.001913,1.822042,0.189068,-1.641435
1.004282,1.806529,0.282979,-1.464920
1.007590,1.792773,0.376535,-1.290027
1.011831,1.780759,0.469779,-1.116581
1.017003,1.770472,0.562754,-0.944400
1.023104,1.761901,0.655504,-0.773300
1.030131,1.755037,0.748070,-0.603090
1.038083,1.749871,0.840492,-0.433579
1.046959,1.746398,0.932812,-0.264573
1.056758,1.744612,1.025069,-0.095875
1.067479,1.744514,1.117303,0.072710
1.079122,1.746101,1.209554,0.241380
1.091688,1.749376,1.301861,0.410332
1.105178,1.754343,1.394266,0.579762
1.119593,1.761007,1.486807,0.749864
1.134933,1.769377,1.579527,0.920830
1.151203,1.779462,1.672466,1.092850
1.168402,1.791273,1.765667,1.266110
1.186536,1.804823,1.859173,1.440792
1.205606,1.820129,1.953028,1.617072
1.225616,1.837206,2.047276,1.795120
1.246572,1.856074,2.141963,1.975099
1.268476,1.876751,2.237134,2.157163
1.291335,1.899261,2.332835,2.341453
1.315154,1.923625,2.429113,2.528101
1.339939,1.949869,2.526011,2.717221
1.365696,1.978016,2.623573,2.908911
1.392432,2.008094,2.721842,3.103248
1.420155,2.040130,2.820854,3.300282
1.448872,2.074149,2.920644,3.500036
1.478590,2.110179,3.021240,3.702495
1.509319,2.148248,3.122661,3.907606
1.541067,2.188381,3.224918,4.115264
1.573841,2.230603,3.328009,4.325307
1.607650,2.274937,3.431917,4.537508
1.642503,2.321402,3.536610,4.751560
1.678406,2.370016,3.642032,4.967068
1.715367,2.420790,3.748105,5.183533
1.753391,2.473731,3.854724,5.400346
1.792484,2.528839,3.961755,5.616768
1.832649,2.586105,4.069030,5.831929
1.873886,2.645513,4.176348,6.044812
1.916196,2.707032,4.283475,6.254260
1.959576,2.770624,4.390143,6.458970
2.004018,2.836232,4.496052,6.657514
