-1.000000,1.858407,-6.000000,1.000000
-1.059522,1.869331,-5.906196,1.181244
-1.118104,1.882073,-5.812098,1.363696
-1.175744,1.896646,-5.717661,1.547524
-1.232437,1.913065,-5.622838,1.732889
-1.288180,1.931347,-5.527583,1.919942
-1.342968,1.951508,-5.431850,2.108824
-1.396796,1.973568,-5.335594,2.299663
-1.449659,1.997546,-5.238769,2.492573
-1.501550,2.023465,-5.141332,2.687649
-1.552464,2.051346,-5.043244,2.884967
-1.602393,2.081212,-4.944465,3.084578
-1.651331,2.113085,-4.844965,3.286503
-1.699270,2.146990,-4.744715,3.490729
-1.746202,2.182948,-4.643695,3.697204
-1.792121,2.220983,-4.541896,3.905829
-1.837017,2.261114,-4.439318,4.116448
-1.880884,2.303360,-4.335975,4.328843
-1.923714,2.347738,-4.231900,4.542722
-1.965499,2.394261,-4.127141,4.757708
-2.006233,2.442937,-4.021772,4.973331
