-1.000000,-2.141593,7.000000,2.000000
-0.930496,-2.122623,6.902814,1.798086
-0.861962,-2.105667,6.806062,1.597352
-0.794393,-2.090713,6.709702,1.397708
-0.727786,-2.077750,6.613687,1.199049
-0.662137,-2.066769,6.517972,1.001258
-0.597445,-2.057762,6.422507,0.804207
-0.533705,-2.050722,6.327245,0.607760
-0.470918,-2.045644,6.232137,0.411777
-0.409081,-2.042524,6.137133,0.216110
-0.348194,-2.041360,6.042184,0.020610
-0.288257,-2.042151,5.947241,-0.174873
-0.229269,-2.044897,5.852254,-0.370492
-0.171231,-2.049601,5.757174,-0.566395
-0.114145,-2.056266,5.661950,-0.762731
-0.058012,-2.064897,5.566535,-0.959641
-0.002834,-2.075501,5.470880,-1.157263
0.051386,-2.088085,5.374936,-1.355725
0.104644,-2.102658,5.278657,-1.555149
0.156938,-2.119231,5.181997,-1.755640
0.208264,-2.137815,5.084912,-1.957295
0.258616,-2.158422,4.987360,-2.160188
0.307990,-2.181064,4.889303,-2.364377
0.356380,-2.205755,4.790704,-2.569895
0.403782,-2.232507,4.691534,-2.776747
0.450189,-2.261335,4.591768,-2.984907
0.495595,-2.292251,4.491389,-3.194311
0.539995,-2.325267,4.390387,-3.404849
0.583381,-2.360394,4.288764,-3.616366
0.625747,-2.397640,4.186534,-3.828646
0.667089,-2.437011,4.083726,-4.041410
0.707400,-2.478511,3.980382,-4.254304
0.746674,-2.522139,3.876565,-4.466896
0.784909,-2.567888,3.772360,-4.678663
0.822100,-2.615749,3.667870,-4.888986
0.858245,-2.665703,3.563224,-5.097145
0.893343,-2.717723,3.458577,-5.302314
0.927396,-2.771777,3.354105,-5.503562
0.960406,-2.827818,3.250010,-5.699857
0.992377,-2.885792,3.146513,-5.890073
1.023318,-2.945633,3.043855,-6.073010
1.053238,-3.007260,2.942287,-6.247409
1.082148,-3.070582,2.842064,-6.411988
1.110064,-3.135494,2.743438,-6.565469
1.137004,-3.201880,2.646647,-6.706624
1.162985,-3.269609,2.551907,-6.834308
1.188030,-3.338542,2.459398,-6.947504
1.212163,-3.408529,2.369260,-7.045360
1.235406,-3.479413,2.281581,-7.127214
1.257785,-3.551033,2.196393,-7.192620
1.279325,-3.623221,2.113671,-7.241352
1.300050,-3.695812,2.033332,-7.273403
1.319984,-3.768639,1.955240,-7.288972
1.339147,-3.841540,1.879207,-7.288437
1.357559,-3.914355,1.805008,-7.272332
1.375237,-3.986932,1.732383,-7.241308
1.392196,-4.059126,1.661049,-7.196098
1.408447,-4.130799,1.590711,-7.137490
1.423999,-4.201821,1.521069,-7.066292
1.438856,-4.272070,1.451827,-6.983310
1.453022,-4.341432,1.382698,-6.889328
1.466496,-4.409802,1.313412,-6.785099
1.479275,-4.477081,1.243718,-6.671331
1.491354,-4.543176,1.173390,-6.548686
1.502726,-4.608002,1.102228,-6.417782
1.513381,-4.671479,1.030057,-6.279191
1.523309,-4.733533,0.956732,-6.133445
1.532497,-4.794096,0.882134,-5.981046
1.540932,-4.853102,0.806172,-5.822465
1.548600,-4.910494,0.728781,-5.658152
1.555487,-4.966214,0.649919,-5.488538
1.561577,-5.020214,0.569568,-5.314042
1.566857,-5.072445,0.487729,-5.135075
1.571311,-5.122865,0.404422,-4.952036
1.574924,-5.171436,0.319685,-4.765320
1.577683,-5.218123,0.233566,-4.575312
1.579573,-5.262895,0.146127,-4.382390
1.580583,-5.305724,0.057438,-4.186919
1.580700,-5.346586,-0.032424,-3.989253
1.579913,-5.385463,-0.123378,-3.789730
1.578211,-5.422336,-0.215340,-3.588669
1.575585,-5.457192,-0.308225,-3.386366
1.572025,-5.490019,-0.401948,-3.183096
1.567524,-5.520811,-0.496428,-2.979108
1.562075,-5.549559,-0.591585,-2.774622
1.555672,-5.576261,-0.687343,-2.569832
1.548308,-5.600914,-0.783633,-2.364901
1.539978,-5.623518,-0.880386,-2.159966
1.530679,-5.644073,-0.977543,-1.955134
1.520407,-5.662580,-1.075046,-1.750486
1.509158,-5.679043,-1.172846,-1.546077
1.496929,-5.693462,-1.270894,-1.341939
1.483719,-5.705841,-1.369148,-1.138083
1.469526,-5.716184,-1.467571,-0.934499
1.454348,-5.724492,-1.566128,-0.731162
1.438184,-5.730767,-1.664785,-0.528034
1.421032,-5.735012,-1.763514,-0.325064
1.402893,-5.737228,-1.862287,-0.122196
1.383767,-5.737416,-1.961076,0.080634
1.363652,-5.735575,-2.059854,0.283490
1.342550,-5.731705,-2.158595,0.486435
1.320461,-5.725805,-2.257271,0.689528
1.297385,-5.717873,-2.355852,0.892821
1.273324,-5.707907,-2.454307,1.096354
1.248280,-5.695904,-2.552602,1.300157
1.222253,-5.681862,-2.650699,1.504241
1.195247,-5.665778,-2.748556,1.708600
1.167264,-5.647648,-2.846128,1.913208
1.138306,-5.627472,-2.943365,2.118014
1.108378,-5.605247,-3.040212,2.322942
1.077484,-5.580972,-3.136607,2.527891
1.045629,-5.554648,-3.232487,2.732730
1.012817,-5.526277,-3.327780,2.937301
0.979056,-5.495863,-3.422413,3.141417
0.944353,-5.463411,-3.516307,3.344862
0.908714,-5.428928,-3.609380,3.547394
0.872149,-5.392426,-3.701548,3.748743
0.834668,-5.353918,-3.792726,3.948617
0.796280,-5.313420,-3.882830,4.146700
0.756997,-5.270952,-3.971778,4.342659
0.716831,-5.226536,-4.059492,4.536142
0.675795,-5.180200,-4.145901,4.726787
0.633901,-5.131973,-4.230940,4.914218
0.591164,-5.081891,-4.314558,5.098049
0.547598,-5.029989,-4.396715,5.277890
0.503218,-4.976312,-4.477388,5.453340
0.458039,-4.920904,-4.556570,5.623992
0.412076,-4.863816,-4.634275,5.789429
0.365343,-4.805102,-4.710541,5.949221
0.317854,-4.744820,-4.785427,6.102923
0.269624,-4.683035,-4.859020,6.250069
0.220663,-4.619814,-4.931431,6.390164
0.170984,-4.555230,-5.002801,6.522682
0.120596,-4.489362,-5.073298,6.647060
0.069507,-4.422294,-5.143117,6.762690
0.017721,-4.354117,-5.212480,6.868919
-0.034756,-4.284929,-5.281630,6.965049
-0.087925,-4.214834,-5.350836,7.050336
-0.141788,-4.143945,-5.420380,7.124001
-0.196349,-4.072382,-5.490557,7.185243
-0.251616,-4.000273,-5.561668,7.233251
-0.307601,-3.927755,-5.634009,7.267232
-0.364316,-3.854972,-5.707867,7.286440
-0.421779,-3.782076,-5.783505,7.290203
-0.480008,-3.709223,-5.861159,7.277963
-0.539025,-3.636575,-5.941023,7.249305
-0.598853,-3.564299,-6.023247,7.203991
-0.659515,-3.492562,-6.107924,7.141985
-0.721037,-3.421529,-6.195091,7.063467
-0.783443,-3.351364,-6.284729,6.968838
-0.846758,-3.282224,-6.376761,6.858715
-0.911004,-3.214262,-6.471057,6.733916
-0.976205,-3.147618,-6.567444,6.595424
-1.042379,-3.082424,-6.665715,6.444362
-1.109544,-3.018800,-6.765634,6.281944
-1.177716,-2.956852,-6.866952,6.109440
-1.246908,-2.896676,-6.969413,5.928137
-1.317128,-2.838352,-7.072764,5.739299
-1.388386,-2.781949,-7.176762,5.544141
-1.460686,-2.727526,-7.281182,5.343806
-1.534031,-2.675127,-7.385818,5.139346
-1.608423,-2.624791,-7.490487,4.931714
-1.683861,-2.576543,-7.595030,4.721758
-1.760344,-2.530403,-7.699313,4.510219
-1.837867,-2.486384,-7.803227,4.297737
-1.916427,-2.444492,-7.906684,4.084854
-1.996020,-2.404729,-8.009616,3.872021
-2.076638,-2.367093,-8.111977,3.659607
