1.000000,0.858407,-7.000000,-9.000000
0.929645,0.769319,-7.070229,-8.820923
0.858568,0.682030,-7.144246,-8.640432
0.786733,0.596549,-7.221900,-8.459361
0.714103,0.512877,-7.302989,-8.278647
0.640646,0.431007,-7.387268,-8.099318
0.566331,0.350918,-7.474461,-7.922470
0.491130,0.272581,-7.564274,-7.749237
0.415019,0.195952,-7.656406,-7.580764
0.337977,0.120979,-7.750553,-7.418177
0.259984,0.047597,-7.846425,-7.262553
0.181024,-0.024268,-7.943750,-7.114899
0.101085,-0.094702,-8.042278,-6.976132
0.020155,-0.163797,-8.141785,-6.847074
-0.061773,-0.231653,-8.242079,-6.728438
-0.144708,-0.298380,-8.342998,-6.620831
-0.228655,-0.364088,-8.444409,-6.524759
-0.313618,-0.428897,-8.546210,-6.440629
-0.399601,-0.492926,-8.648326,-6.368763
-0.486606,-0.556300,-8.750707,-6.309401
-0.574636,-0.619146,-8.853330,-6.262719
-0.663694,-0.681589,-8.956190,-6.228833
-0.753781,-0.743760,-9.059303,-6.207815
-0.844902,-0.805786,-9.162702,-6.199695
-0.937057,-0.867796,-9.266436,-6.204478
-1.030252,-0.929921,-9.370566,-6.222144
-1.124491,-0.992287,-9.475166,-6.252656
-1.219779,-1.055024,-9.580319,-6.295967
-1.316121,-1.118259,-9.686117,-6.352024
-1.413525,-1.182119,-9.792658,-6.420765
-1.511998,-1.246731,-9.900046,-6.502129
-1.611550,-1.312221,-10.000000,-6.596047
