-1.000000,-0.141593,-3.000000,7.000000
-1.029513,-0.072406,-2.904277,6.841594
-1.058062,-0.004767,-2.807334,6.690661
-1.085637,0.061405,-2.709396,6.548009
-1.112228,0.126196,-2.610664,6.414353
-1.137828,0.189698,-2.511316,6.290317
-1.162433,0.252012,-2.411499,6.176428
-1.186037,0.313241,-2.311337,6.073125
-1.208639,0.373492,-2.210926,5.980763
-1.230235,0.432876,-2.110341,5.899619
-1.250825,0.491507,-2.009633,5.829905
-1.270407,0.549500,-1.908834,5.771772
-1.288981,0.606971,-1.807956,5.725322
-1.306546,0.664037,-1.706995,5.690617
-1.323100,0.720817,-1.605932,5.667684
-1.338644,0.777427,-1.504737,5.656526
-1.353174,0.833985,-1.403364,5.657124
-1.366690,0.890610,-1.301758,5.669446
-1.379188,0.947417,-1.199856,5.693450
-1.390665,1.004523,-1.097585,5.729088
-1.401118,1.062046,-0.994865,5.776309
-1.410540,1.120099,-0.891609,5.835061
-1.418927,1.178798,-0.787725,5.905293
-1.426272,1.238258,-0.683117,5.986953
-1.432566,1.298592,-0.577686,6.079992
-1.437801,1.359915,-0.471331,6.184357
-1.441968,1.422339,-0.363951,6.299991
-1.445055,1.485977,-0.255450,6.426828
-1.447051,1.550939,-0.145734,6.564785
-1.447943,1.617338,-0.034720,6.713754
-1.447718,1.685281,0.077664,6.873590
-1.446362,1.754878,0.191471,7.044093
-1.443861,1.826233,0.306731,7.224990
-1.440200,1.899449,0.423443,7.415909
-1.435364,1.974622,0.541567,7.616347
-1.429340,2.051846,0.661015,7.825638
-1.422116,2.131204,0.781638,8.042907
-1.413680,2.212771,0.903218,8.267022
-1.404025,2.296608,1.025454,8.496553
-1.393146,2.382761,1.147953,8.729717
-1.381042,2.471254,1.270222,8.964346
-1.367720,2.562091,1.391664,9.197862
-1.353190,2.655244,1.511583,9.427282
-1.337472,2.750657,1.629198,9.649265
-1.320593,2.848236,1.743666,9.860197
-1.302589,2.947852,1.854121,10.000000
