1.000000,-0.141593,-6.000000,-7.000000
0.939490,-0.210961,-6.100198,-6.877812
0.877973,-0.279162,-6.201128,-6.766592
0.815445,-0.346310,-6.302643,-6.666904
0.751899,-0.412521,-6.404625,-6.579214
0.687331,-0.477919,-6.506988,-6.503888
0.621737,-0.542628,-6.609671,-6.441212
0.555116,-0.606775,-6.712641,-6.391393
0.487463,-0.670490,-6.815887,-6.354577
0.418776,-0.733904,-6.919418,-6.330855
0.349053,-0.797148,-7.023264,-6.320278
0.278289,-0.860353,-7.127470,-6.322861
0.206481,-0.923651,-7.232097,-6.338592
0.133625,-0.987173,-7.337216,-6.367441
0.059714,-1.051050,-7.442910,-6.409365
-0.015257,-1.115413,-7.549273,-6.464310
-0.091295,-1.180392,-7.656403,-6.532217
-0.168410,-1.246115,-7.764404,-6.613019
-0.246608,-1.312712,-7.873383,-6.706646
-0.325903,-1.380311,-7.983448,-6.813019
-0.406304,-1.449037,-8.094704,-6.932048
-0.487823,-1.519019,-8.207248,-7.063622
-0.570476,-1.590379,-8.321171,-7.207599
-0.654275,-1.663241,-8.436544,-7.363797
-0.739235,-1.737727,-8.553420,-7.531968
-0.825372,-1.813954,-8.671821,-7.711777
-0.912700,-1.892037,-8.791732,-7.902773
-1.001235,-1.972084,-8.913092,-8.104346
-1.090991,-2.054198,-9.035778,-8.315689
-1.181979,-2.138470,-9.159597,-8.535745
-1.274210,-2.224982,-9.284269,-8.763149
-1.367691,-2.313798,-9.409417,-8.996172
-1.462424,-2.404964,-9.534553,-9.232670
-1.558405,-2.498502,-9.659073,-9.470048
-1.655626,-2.594405,-9.782257,-9.705239
-1.754068,-2.692634,-9.903276,-9.934737
-1.853705,-2.793113,-10.000000,-10.000000
