1.000000,-0.141593,-6.000000,0.000000
0.939508,-0.140969,-6.096417,0.122391
0.878052,-0.139120,-6.192847,0.245004
0.815632,-0.136042,-6.289303,0.368060
0.752247,-0.131731,-6.385796,0.491781
0.687897,-0.126179,-6.482340,0.616386
0.622581,-0.119375,-6.578945,0.742094
0.556298,-0.111307,-6.675624,0.869120
0.489048,-0.101962,-6.772385,0.997679
0.420831,-0.091322,-6.869239,1.127981
0.351644,-0.079370,-6.966192,1.260231
0.281487,-0.066084,-7.063252,1.394632
0.210359,-0.051442,-7.160423,1.531376
0.138259,-0.035420,-7.257708,1.670652
0.065185,-0.017992,-7.355105,1.812636
-0.008863,0.000871,-7.452612,1.957494
-0.083887,0.021197,-7.550222,2.105380
-0.159887,0.043019,-7.647925,2.256430
-0.236865,0.066367,-7.745703,2.410765
-0.314821,0.091277,-7.843538,2.568482
-0.393685,0.117675,-7.927557,2.709010
-0.473278,0.145331,-7.989705,2.820580
-0.553389,0.173970,-8.031719,2.906065
-0.633826,0.203344,-8.055215,2.968164
-0.714411,0.233232,-8.061685,3.009398
-0.794981,0.263438,-8.052502,3.032114
-0.875386,0.293788,-8.028919,3.038482
-0.955487,0.324128,-7.992080,3.030496
-1.035157,0.354324,-7.943017,3.009978
-1.114280,0.384259,-7.882658,2.978578
-1.192745,0.413832,-7.811833,2.937782
-1.270452,0.442956,-7.731280,2.888924
-1.347308,0.471556,-7.641654,2.833184
-1.423240,0.499591,-7.546774,2.775915
-1.498225,0.527083,-7.452139,2.724435
-1.572265,0.554089,-7.357739,2.678662
-1.645362,0.580667,-7.263565,2.638515
-1.717518,0.606871,-7.169606,2.603920
-1.788736,0.632757,-7.075849,2.574807
-1.859017,0.658380,-6.982284,2.551113
-1.928363,0.683793,-6.888897,2.532782
-1.996777,0.709050,-6.795674,2.519765
-2.064259,0.734204,-6.702600,2.512020
