2.000000,-2.141593,-2.000000,1.000000
1.979982,-2.132239,-2.003428,0.873254
1.959931,-2.124155,-2.006743,0.745953
1.939847,-2.117347,-2.009960,0.618184
1.919732,-2.111818,-2.013094,0.490032
1.899585,-2.107573,-2.016161,0.361580
1.879408,-2.104613,-2.019180,0.232908
1.859201,-2.102941,-2.022166,0.104096
1.838964,-2.102557,-2.025138,-0.024780
1.818698,-2.103462,-2.028113,-0.153640
1.798401,-2.105655,-2.031109,-0.282407
1.778075,-2.109135,-2.034144,-0.411003
1.757717,-2.113900,-2.037234,-0.539349
1.737329,-2.119947,-2.040397,-0.667363
1.716909,-2.127272,-2.043648,-0.794961
1.696455,-2.135870,-2.047003,-0.922058
1.675967,-2.145736,-2.050476,-1.048564
1.655444,-2.156864,-2.054081,-1.174386
1.634885,-2.169246,-2.057829,-1.299427
1.614287,-2.182875,-2.061731,-1.423583
1.593649,-2.197739,-2.065796,-1.546748
1.572969,-2.213830,-2.070031,-1.668807
1.552247,-2.231136,-2.074441,-1.789639
1.531479,-2.249643,-2.079028,-1.909117
1.510664,-2.269337,-2.083793,-2.027106
1.489801,-2.290203,-2.088735,-2.143462
1.468888,-2.312223,-2.093847,-2.258033
1.447923,-2.335380,-2.099122,-2.370659
1.426904,-2.359652,-2.104548,-2.481168
1.405830,-2.385017,-2.110112,-2.589382
1.384700,-2.411452,-2.115795,-2.695110
1.363513,-2.438931,-2.121578,-2.798152
1.342267,-2.467426,-2.127434,-2.898301
1.320963,-2.496907,-2.133336,-2.995338
1.299600,-2.527341,-2.139254,-3.089036
1.278177,-2.558694,-2.145153,-3.179160
1.256695,-2.590929,-2.150996,-3.265470
1.235156,-2.624007,-2.156743,-3.347719
1.213560,-2.657885,-2.162353,-3.425658
1.191909,-2.692520,-2.167782,-3.499035
1.170204,-2.727864,-2.172986,-3.567600
1.148449,-2.763868,-2.177920,-3.631105
1.126646,-2.800480,-2.182539,-3.689312
1.104798,-2.837647,-2.186801,-3.741988
1.082910,-2.875311,-2.190662,-3.788918
1.060986,-2.913414,-2.194084,-3.829899
1.039029,-2.951896,-2.197031,-3.864749
1.017046,-2.990695,-2.199472,-3.893309
0.995041,-3.029746,-2.201379,-3.915446
0.973020,-3.068985,-2.202733,-3.931054
0.950988,-3.108347,-2.203516,-3.940057
0.928952,-3.147766,-2.203722,-3.942411
0.906916,-3.187173,-2.203346,-3.938105
0.884887,-3.226504,-2.202394,-3.927160
0.862870,-3.265692,-2.200876,-3.909628
0.840871,-3.304671,-2.198810,-3.885596
0.818896,-3.343377,-2.196217,-3.855176
0.796949,-3.381747,-2.193127,-3.818510
0.775036,-3.419719,-2.189571,-3.775765
0.753160,-3.457233,-2.185588,-3.727127
0.731326,-3.494232,-2.181216,-3.672805
0.709538,-3.530660,-2.176498,-3.613018
0.687798,-3.566463,-2.171479,-3.548002
0.666110,-3.601590,-2.166202,-3.477998
0.644476,-3.635992,-2.160713,-3.403255
0.622898,-3.669624,-2.155056,-3.324024
0.601376,-3.702442,-2.149274,-3.240555
0.579914,-3.734405,-2.143408,-3.153098
0.558510,-3.765474,-2.137497,-3.061897
0.537165,-3.795613,-2.131577,-2.967193
0.515879,-3.824788,-2.125681,-2.869217
0.494652,-3.852967,-2.119841,-2.768195
0.473483,-3.880122,-2.114082,-2.664340
0.452371,-3.906224,-2.108428,-2.557860
0.431315,-3.931249,-2.102899,-2.448951
0.410314,-3.955174,-2.097512,-2.337799
0.389366,-3.977976,-2.092280,-2.224583
0.368469,-3.999636,-2.087214,-2.109469
0.347622,-4.020136,-2.082321,-1.992617
0.326823,-4.039460,-2.077604,-1.874174
0.306070,-4.057591,-2.073066,-1.754283
0.285362,-4.074517,-2.068705,-1.633076
0.264696,-4.090224,-2.064518,-1.510679
0.244072,-4.104702,-2.060499,-1.387211
0.223487,-4.117940,-2.056640,-1.262783
0.202939,-4.129930,-2.052933,-1.137502
0.182428,-4.140663,-2.049366,-1.011468
0.161952,-4.150132,-2.045927,-0.884779
0.141510,-4.158331,-2.042603,-0.757526
0.121100,-4.165255,-2.039378,-0.629797
0.100723,-4.170900,-2.036237,-0.501678
0.080376,-4.175262,-2.033164,-0.373251
0.060060,-4.178339,-2.030141,-0.244597
0.039774,-4.180128,-2.027153,-0.115795
0.019517,-4.180629,-2.024180,0.013077
-0.000709,-4.179841,-2.021206,0.141940
-0.020906,-4.177764,-2.018212,0.270718
-0.041073,-4.174401,-2.015182,0.399332
-0.061209,-4.169753,-2.012097,0.527702
-0.081314,-4.163822,-2.008942,0.655748
-0.101387,-4.156614,-2.005699,0.783386
-0.121427,-4.148131,-2.002354,0.910531
-0.141433,-4.138380,-1.998892,1.037093
-0.161404,-4.127366,-1.995300,1.162980
-0.181338,-4.115098,-1.991566,1.288095
-0.201234,-4.101582,-1.987678,1.412335
-0.221090,-4.086829,-1.983628,1.535592
-0.240905,-4.070849,-1.979409,1.657755
-0.260677,-4.053654,-1.975015,1.778702
-0.280404,-4.035256,-1.970444,1.898308
-0.300084,-4.015669,-1.965695,2.016436
-0.319716,-3.994909,-1.960769,2.132945
-0.339298,-3.972993,-1.955672,2.247683
-0.358828,-3.949939,-1.950412,2.360491
-0.378304,-3.925768,-1.944999,2.471198
-0.397726,-3.900501,-1.939447,2.579626
-0.417092,-3.874162,-1.933773,2.685586
-0.436400,-3.846777,-1.927999,2.788880
