0.000000,-0.141593,-3.000000,-1.000000
-0.030492,-0.150971,-3.096436,-0.878395
-0.061948,-0.159142,-3.192782,-0.758391
-0.094367,-0.166120,-3.289047,-0.639779
-0.127748,-0.171918,-3.385244,-0.522348
-0.162090,-0.176546,-3.481384,-0.405886
-0.197394,-0.180015,-3.577479,-0.290180
-0.233659,-0.182329,-3.673541,-0.175015
-0.270884,-0.183493,-3.769584,-0.060178
-0.309070,-0.183510,-3.865621,0.054546
-0.348216,-0.182379,-3.961663,0.169372
-0.388323,-0.180098,-4.057724,0.284516
-0.429390,-0.176664,-4.153817,0.400190
-0.471418,-0.172069,-4.249954,0.516610
-0.514408,-0.166305,-4.346148,0.633988
-0.558361,-0.159361,-4.442409,0.752537
-0.603276,-0.151226,-4.538750,0.872467
-0.649155,-0.141883,-4.635181,0.993988
-0.695999,-0.131315,-4.731712,1.117306
-0.743809,-0.119505,-4.828352,1.242624
-0.792586,-0.106430,-4.925108,1.370142
-0.842331,-0.092068,-5.021985,1.500055
-0.893046,-0.076394,-5.118989,1.632551
-0.944731,-0.059381,-5.216121,1.767811
-0.997388,-0.041001,-5.313381,1.906008
-1.051018,-0.021223,-5.410764,2.047301
-1.105569,-0.000096,-5.497747,2.176071
-1.160896,0.022193,-5.566166,2.280205
-1.216819,0.045409,-5.617453,2.361963
-1.273174,0.069339,-5.652951,2.423470
-1.329811,0.093792,-5.673918,2.466724
-1.386589,0.118593,-5.681528,2.493600
-1.443380,0.143588,-5.676873,2.505846
-1.500068,0.168639,-5.660963,2.505090
-1.556543,0.193625,-5.634731,2.492839
-1.612709,0.218436,-5.599034,2.470476
-1.668472,0.242978,-5.554655,2.439271
-1.723752,0.267169,-5.502310,2.400375
-1.778471,0.290937,-5.442649,2.354833
-1.832558,0.314220,-5.376264,2.303583
-1.885951,0.336966,-5.303688,2.247464
-1.938588,0.359130,-5.225405,2.187225
-1.990416,0.380674,-5.141851,2.123527
-2.041383,0.401566,-5.053423,2.056954
