1.000000,0.858407,8.000000,-3.000000
1.079998,0.828971,7.999621,-2.889851
1.159991,0.800624,7.998929,-2.782234
1.239976,0.773339,7.997959,-2.677147
1.319949,0.747093,7.996743,-2.574579
1.399910,0.721860,7.995312,-2.474513
1.479855,0.697614,7.993693,-2.376926
1.559783,0.674332,7.991911,-2.281788
1.639692,0.651989,7.989990,-2.189066
1.719582,0.630561,7.987951,-2.098719
1.799450,0.610025,7.985813,-2.010702
1.879297,0.590357,7.983593,-1.924969
1.959122,0.571535,7.981306,-1.841464
2.038923,0.553537,7.978967,-1.760134
