1.000000,1.858407,1.000000,8.000000
1.010154,1.939191,1.030304,8.153681
1.020615,2.021510,1.061306,8.306922
1.031388,2.105355,1.092696,8.458602
1.042475,2.190703,1.124111,8.607399
1.053875,2.277517,1.155129,8.751788
1.065581,2.365746,1.185272,8.890038
1.077581,2.455318,1.214018,9.020228
1.089860,2.546142,1.240809,9.140293
1.102394,2.638106,1.265067,9.248078
1.115156,2.731076,1.286223,9.341429
1.128110,2.824897,1.303736,9.418297
1.141220,2.919394,1.317132,9.476860
1.154440,3.014377,1.326027,9.515643
1.167726,3.109643,1.330157,9.533623
1.181027,3.204980,1.329398,9.530317
1.194297,3.300176,1.323770,9.505813
1.207486,3.395021,1.313445,9.460768
1.220548,3.489316,1.298724,9.396352
1.233443,3.582874,1.280022,9.314161
1.246133,3.675528,1.257838,9.216101
1.258586,3.767129,1.232723,9.104266
1.270774,3.857551,1.205252,8.980822
1.282679,3.946689,1.176000,8.847904
1.294284,4.034457,1.145515,8.707539
1.305581,4.120792,1.114307,8.561592
1.316563,4.205646,1.082838,8.411733
1.327232,4.288988,1.051512,8.259425
1.337589,4.370800,1.020676,8.105925
1.347642,4.451076,0.990621,7.952298
1.357399,4.529818,0.961585,7.799434
1.366872,4.607039,0.933757,7.648073
1.376073,4.682757,0.907281,7.498826
1.385017,4.756995,0.882260,7.352199
1.393719,4.829782,0.858765,7.208611
1.402193,4.901150,0.836834,7.068417
1.410456,4.971135,0.816480,6.931919
1.418524,5.039775,0.797696,6.799382
1.426412,5.107110,0.780454,6.671046
1.434135,5.173185,0.764713,6.547129
1.441708,5.238044,0.750417,6.427840
1.449145,5.301735,0.737503,6.313378
1.456460,5.364306,0.725899,6.203939
1.463665,5.425809,0.715529,6.099715
1.470772,5.486298,0.706312,6.000897
1.477793,5.545827,0.698167,5.907673
1.484737,5.604453,0.691011,5.820227
1.491615,5.662234,0.684763,5.738740
1.498434,5.719232,0.679345,5.663387
1.505203,5.775509,0.674682,5.594336
1.511929,5.831127,0.670703,5.531744
1.518619,5.886154,0.667342,5.475760
1.525277,5.940654,0.664540,5.426517
1.531911,5.994698,0.662243,5.384138
1.538523,6.048353,0.660404,5.348729
1.545120,6.101689,0.658984,5.320380
1.551704,6.154779,0.657953,5.299163
1.558280,6.207693,0.657285,5.285134
1.564851,6.260504,0.656965,5.278328
1.571420,6.313283,0.656985,5.278765
1.577992,6.366104,0.657346,5.286442
1.584569,6.419038,0.658057,5.301340
1.591154,6.472158,0.659134,5.323420
1.597753,6.525536,0.660601,5.352625
1.604368,6.579241,0.662492,5.388881
1.611005,6.633344,0.664846,5.432095
1.617667,6.687915,0.667711,5.482159
1.624361,6.743021,0.671140,5.538951
1.631093,6.798728,0.675195,5.602333
1.637868,6.855102,0.679941,5.672157
1.644695,6.912207,0.685451,5.748264
1.651581,6.970104,0.691798,5.830485
1.658536,7.028853,0.699063,5.918644
1.665568,7.088514,0.707326,6.012560
1.672688,7.149142,0.716669,6.112047
1.679907,7.210793,0.727175,6.216919
1.687237,7.273520,0.738922,6.326982
1.694692,7.337372,0.751988,6.442045
1.702284,7.402400,0.766442,6.561912
1.710029,7.468650,0.782349,6.686381
1.717940,7.536168,0.799760,6.815244
1.726033,7.604995,0.818717,6.948278
1.734323,7.675173,0.839244,7.085241
1.742827,7.746740,0.861348,7.225866
1.751560,7.819730,0.885012,7.369842
1.760537,7.894176,0.910193,7.516809
1.769774,7.970105,0.936819,7.666337
1.779284,8.047539,0.964781,7.817910
1.789079,8.126498,0.993929,7.970901
1.799172,8.206990,1.024071,8.124554
1.809569,8.289019,1.054962,8.277958
1.820279,8.372576,1.086305,8.430027
1.831302,8.457641,1.117746,8.579480
1.842639,8.544181,1.148872,8.724828
1.854283,8.632147,1.179219,8.864380
1.866225,8.721470,1.208271,8.996248
1.878448,8.812065,1.235475,9.118390
1.890931,8.903822,1.260256,9.228662
1.903648,8.996612,1.282041,9.324904
1.916564,9.090284,1.300281,9.405037
1.929643,9.184667,1.314488,9.467187
1.942842,9.279573,1.324258,9.509803
1.956114,9.374800,1.329304,9.531772
1.969412,9.470140,1.329471,9.532502
1.982687,9.565377,1.324756,9.511974
1.995890,9.660304,1.315300,9.470738
2.008975,9.754716,1.301382,9.409876
