-1.000000,1.858407,-8.000000,-5.000000
-1.080402,1.808968,-8.078861,-4.888930
-1.161595,1.760675,-8.158261,-4.770719
-1.243585,1.713600,-8.238285,-4.645761
-1.326379,1.667807,-8.319006,-4.514438
-1.409984,1.623358,-8.400482,-4.377117
-1.494408,1.580312,-8.482758,-4.234154
-1.579658,1.538722,-8.565869,-4.085892
-1.665745,1.498640,-8.649835,-3.932664
-1.752675,1.460115,-8.734668,-3.774795
-1.840458,1.423191,-8.820368,-3.612596
-1.929102,1.387910,-8.906926,-3.446372
-2.018617,1.354310,-8.994325,-3.276418
