1.000000,0.858407,-9.000000,8.000000
0.910102,0.938890,-8.979706,8.095899
0.820417,1.020369,-8.957296,8.199044
0.730968,1.102916,-8.932728,8.309259
0.641775,1.186600,-8.905977,8.426358
0.552861,1.271490,-8.877039,8.550131
0.464247,1.357650,-8.845936,8.680329
0.375956,1.445143,-8.812722,8.816646
0.288007,1.534030,-8.777493,8.958696
0.200419,1.624364,-8.740387,9.105980
0.113212,1.716194,-8.701600,9.257856
0.026400,1.809564,-8.661391,9.413494
-0.060004,1.904505,-8.620093,9.571836
-0.145991,2.001037,-8.578118,9.731550
-0.231557,2.099167,-8.535969,9.890990
-0.316704,2.198881,-8.494244,10.000000
-0.401439,2.299662,-8.453979,10.000000
-0.485787,2.400403,-8.416575,10.000000
-0.569777,2.501091,-8.382560,10.000000
-0.653446,2.601711,-8.352440,10.000000
-0.736835,2.702251,-8.326679,10.000000
-0.819991,2.802700,-8.305687,10.000000
-0.902963,2.903047,-8.289805,10.000000
-0.985803,3.003286,-8.279290,10.000000
-1.068566,3.103409,-8.274303,10.000000
-1.151307,3.203416,-8.274908,9.997505
-1.234083,3.303280,-8.281062,9.972114
-1.316948,3.402777,-8.292568,9.924586
-1.399954,3.501691,-8.309069,9.856298
-1.483148,3.599824,-8.330073,9.769131
-1.566573,3.696999,-8.354992,9.665322
-1.650264,3.793061,-8.383176,9.547316
-1.734251,3.887882,-8.413953,9.417616
-1.818556,3.981356,-8.446659,9.278664
-1.903195,4.073403,-8.480664,9.132748
-1.988179,4.163965,-8.515390,8.981944
-2.073511,4.253002,-8.550320,8.828083
