1.000000,2.858407,-8.000000,-8.000000
0.919727,2.778246,-8.053022,-8.028836
0.838778,2.697661,-8.134666,-8.083844
0.757028,2.616624,-8.213145,-8.119693
0.674509,2.535325,-8.288633,-8.136660
0.591250,2.453950,-8.361378,-8.135287
0.507276,2.372680,-8.431687,-8.116332
0.422609,2.291684,-8.499916,-8.080713
0.337270,2.211126,-8.566451,-8.029457
0.251271,2.131156,-8.631699,-7.963640
0.164626,2.051913,-8.696065,-7.884350
0.077339,1.973527,-8.759951,-7.792646
-0.010586,1.896117,-8.823740,-7.689533
-0.099150,1.819793,-8.887789,-7.575947
-0.188357,1.744654,-8.952424,-7.452747
-0.278214,1.670793,-9.017938,-7.320714
-0.368732,1.598294,-9.084584,-7.180554
-0.459924,1.527236,-9.152579,-7.032910
-0.551803,1.457689,-9.222100,-6.878366
-0.644385,1.389721,-9.293288,-6.717467
-0.737689,1.323392,-9.366244,-6.550721
-0.831731,1.258758,-9.441038,-6.378617
-0.926531,1.195871,-9.517705,-6.201629
-1.022107,1.134776,-9.596251,-6.020226
-1.118478,1.075516,-9.676654,-5.834874
-1.215662,1.018128,-9.758871,-5.646040
-1.313678,0.962644,-9.842836,-5.454192
-1.412542,0.909091,-9.928467,-5.259798
-1.512270,0.857494,-10.000000,-5.063322
