0.000000,2.858407,-2.000000,-7.000000
-0.019460,2.789405,-1.893836,-6.803018
-0.037852,2.722411,-1.786667,-6.598978
-0.055169,2.657485,-1.678832,-6.389486
-0.071406,2.594676,-1.570642,-6.176014
-0.086560,2.534017,-1.462371,-5.959884
-0.100632,2.475527,-1.354257,-5.742263
-0.113625,2.419217,-1.246500,-5.524155
-0.125542,2.365086,-1.139263,-5.306417
-0.136391,2.313128,-1.032675,-5.089758
-0.146177,2.263329,-0.926835,-4.874763
-0.154909,2.215669,-0.821813,-4.661897
-0.162595,2.170125,-0.717656,-4.451525
-0.169245,2.126671,-0.614390,-4.243924
-0.174866,2.085278,-0.512025,-4.039294
-0.179468,2.045915,-0.410554,-3.837769
-0.183059,2.008552,-0.309962,-3.639431
-0.185650,1.973155,-0.210223,-3.444312
-0.187247,1.939693,-0.111304,-3.252408
-0.187859,1.908134,-0.013169,-3.063680
-0.187493,1.878447,0.084225,-2.878064
-0.186157,1.850600,0.180922,-2.695472
-0.183858,1.824564,0.276966,-2.515796
-0.180601,1.800310,0.372405,-2.338913
-0.176392,1.777812,0.467284,-2.164686
-0.171238,1.757043,0.561648,-1.992968
-0.165142,1.737979,0.655544,-1.823599
-0.158110,1.720597,0.749016,-1.656414
-0.150144,1.704877,0.842105,-1.491241
-0.141250,1.690799,0.934853,-1.327901
-0.131430,1.678346,1.027302,-1.166211
-0.120686,1.667502,1.119489,-1.005983
-0.109022,1.658254,1.211453,-0.847026
-0.096440,1.650590,1.303230,-0.689146
-0.082940,1.644500,1.394857,-0.532148
-0.068525,1.639976,1.486367,-0.375834
-0.053195,1.637013,1.577797,-0.220003
-0.036950,1.635606,1.669178,-0.064457
-0.019793,1.635754,1.760545,0.091006
-0.001721,1.637458,1.851932,0.246587
0.017264,1.640718,1.943372,0.402485
0.037165,1.645540,2.034898,0.558903
0.057981,1.651930,2.126546,0.716037
0.079715,1.659896,2.218351,0.874086
0.102367,1.669447,2.310347,1.033246
0.125941,1.680597,2.402573,1.193710
0.150438,1.693359,2.495067,1.355669
0.175862,1.707748,2.587866,1.519308
0.202215,1.723784,2.681013,1.684811
0.229502,1.741485,2.774548,1.852355
0.257726,1.760872,2.868515,2.022112
0.286893,1.781969,2.962958,2.194246
0.317006,1.804800,3.057922,2.368914
0.348072,1.829391,3.153453,2.546261
0.380096,1.855770,3.249597,2.726424
0.413085,1.883966,3.346400,2.909521
0.447046,1.914008,3.443908,3.095657
0.481986,1.945927,3.542164,3.284918
0.517912,1.979755,3.641209,3.477363
0.554832,2.015524,3.741080,3.673024
0.592756,2.053266,3.841808,3.871902
0.631692,2.093013,3.943417,4.073954
0.671648,2.134796,4.045923,4.279092
0.712634,2.178646,4.149328,4.487170
0.754658,2.224590,4.253620,4.697976
0.797730,2.272656,4.358770,4.911220
0.841857,2.322864,4.464728,5.126520
0.887048,2.375235,4.571418,5.343390
0.933309,2.429779,4.678738,5.561229
0.980646,2.486504,4.786554,5.779300
1.029063,2.545406,4.894695,5.996725
1.078562,2.606476,5.002956,6.212470
1.129143,2.669689,5.111093,6.425345
1.180804,2.735011,5.218826,6.634000
1.233539,2.802391,5.325839,6.836940
1.287339,2.871765,5.431787,7.032540
1.342191,2.943050,5.536306,7.219083
1.398080,3.016147,5.639021,7.394801
1.454985,3.090938,5.739562,7.557932
1.512882,3.167289,5.837582,7.706784
1.571746,3.245049,5.932771,7.839806
1.631546,3.324053,6.024873,7.955655
1.692251,3.404123,6.113704,8.053253
1.753826,3.485072,6.199164,8.131835
1.816239,3.566708,6.281238,8.190973
1.879456,3.648836,6.360006,8.230580
1.943444,3.731261,6.435633,8.250894
2.008174,3.813794,6.508364,8.252438
