0.000000,0.858407,1.000000,5.000000
0.010506,0.908496,1.099168,5.019120
0.022004,0.958829,1.198534,5.048481
0.034497,1.009507,1.298163,5.088040
0.047988,1.060632,1.398128,5.137754
0.062481,1.112307,1.498504,5.197587
0.077980,1.164631,1.599372,5.267505
0.094491,1.217705,1.700816,5.347477
0.112019,1.271631,1.802924,5.437478
0.130572,1.326507,1.905786,5.537485
0.150158,1.382435,2.009493,5.647472
0.170786,1.439513,2.114139,5.767414
0.192465,1.497841,2.219812,5.897278
0.215207,1.557518,2.326601,6.037019
0.239023,1.618643,2.434587,6.186572
0.263925,1.681313,2.543842,6.345844
0.289926,1.745625,2.654428,6.514700
0.317040,1.811673,2.766385,6.692950
0.345281,1.879551,2.879736,6.880328
0.374662,1.949347,2.994469,7.076471
0.405198,2.021148,3.110540,7.280886
0.436901,2.095032,3.227858,7.492924
0.469782,2.171072,3.346277,7.711737
0.503853,2.249330,3.465586,7.936242
0.539120,2.329857,3.585500,8.165076
0.575588,2.412686,3.705653,8.396559
0.613256,2.497836,3.825588,8.628662
0.652121,2.585300,3.944756,8.858994
0.692171,2.675047,4.062524,9.084807
0.733388,2.767015,4.178183,9.303037
0.775747,2.861114,4.290969,9.510389
0.819217,2.957216,4.400102,9.703459
0.863756,3.055161,4.504824,9.878899
0.909317,3.154757,4.604446,10.000000
