1.000000,3.858407,5.000000,2.000000
1.049976,3.877885,4.995360,1.897223
1.099907,3.896325,4.990814,1.792573
1.149792,3.913709,4.986368,1.686195
1.199633,3.930022,4.982027,1.578232
1.249432,3.945247,4.977793,1.468819
1.299189,3.959372,4.973665,1.358086
1.348905,3.972383,4.969643,1.246156
1.398581,3.984269,4.965723,1.133149
1.448219,3.995020,4.961901,1.019180
1.497819,4.004627,4.958169,0.904360
1.547382,4.013082,4.954522,0.788795
1.596909,4.020377,4.950949,0.672590
1.646400,4.026508,4.947443,0.555844
1.695857,4.031470,4.943991,0.438656
1.745280,4.035257,4.940585,0.321122
1.794668,4.037868,4.937211,0.203336
1.844023,4.039300,4.933858,0.085390
1.893345,4.039552,4.930514,-0.032621
1.942633,4.038624,4.927167,-0.150607
1.991887,4.036516,4.923805,-0.268476
2.041108,4.033231,4.920415,-0.386134
