1.000000,0.858407,7.000000,-7.000000
1.070069,0.788894,7.013220,-6.905629
1.140262,0.720291,7.024984,-6.817783
1.210566,0.652533,7.035377,-6.736662
1.280967,0.585550,7.044482,-6.662464
1.351453,0.519274,7.052381,-6.595382
1.422013,0.453631,7.059151,-6.535600
1.492634,0.388548,7.064866,-6.483292
1.563308,0.323950,7.069593,-6.438616
1.634024,0.259758,7.073389,-6.401714
1.704773,0.195896,7.076304,-6.372705
1.775547,0.132282,7.078379,-6.351688
1.846338,0.068838,7.079642,-6.338733
1.917138,0.005482,7.080111,-6.333886
1.987938,-0.057866,7.079794,-6.337165
2.058731,-0.121289,7.078685,-6.348556
