2.000000,-0.141593,0.000000,-8.000000
1.999979,-0.221687,-0.004349,-8.020004
1.999905,-0.302027,-0.010656,-8.048781
1.999758,-0.382699,-0.018958,-8.086255
1.999518,-0.463789,-0.029298,-8.132337
1.999163,-0.545384,-0.041728,-8.186924
1.998673,-0.627567,-0.056306,-8.249904
1.998026,-0.710423,-0.073088,-8.321159
1.997200,-0.794033,-0.092131,-8.400571
1.996172,-0.878478,-0.113489,-8.488018
1.994918,-0.963838,-0.137205,-8.583378
1.993415,-1.050191,-0.163311,-8.686521
1.991638,-1.137615,-0.191826,-8.797304
1.989565,-1.226185,-0.222742,-8.915558
1.987169,-1.315975,-0.256028,-9.041076
1.984429,-1.407056,-0.291619,-9.173590
1.981322,-1.499496,-0.329407,-9.312741
1.977827,-1.593359,-0.369237,-9.458053
1.973923,-1.688705,-0.410894,-9.608888
1.969595,-1.785584,-0.454093,-9.764403
1.964829,-1.884036,-0.498471,-9.923500
1.959614,-1.984093,-0.543574,-10.000000
1.953951,-2.084916,-0.588143,-10.000000
1.947851,-2.185726,-0.630995,-10.000000
1.941332,-2.286512,-0.671594,-10.000000
1.934422,-2.387259,-0.709402,-10.000000
1.927150,-2.487954,-0.743888,-10.000000
1.919552,-2.588584,-0.774544,-10.000000
1.911669,-2.689135,-0.800898,-10.000000
1.903546,-2.789596,-0.822533,-10.000000
1.895232,-2.889957,-0.839099,-10.000000
1.886779,-2.990210,-0.850326,-10.000000
1.878242,-3.090349,-0.856040,-10.000000
1.869676,-3.190371,-0.856165,-10.000000
1.861138,-3.290276,-0.850726,-9.977565
1.852681,-3.389841,-0.839899,-9.932854
1.844359,-3.488852,-0.824021,-9.867170
1.836220,-3.587106,-0.803568,-9.782335
1.828306,-3.684423,-0.779119,-9.680551
1.820654,-3.780646,-0.751317,-9.564243
1.813294,-3.875643,-0.720834,-9.435916
1.806250,-3.969306,-0.688336,-9.298025
1.799539,-4.061551,-0.654459,-9.152885
1.793170,-4.152317,-0.619790,-9.002600
1.787151,-4.241562,-0.584854,-8.849036
1.781480,-4.329262,-0.550108,-8.693803
1.776153,-4.415406,-0.515944,-8.538266
1.771165,-4.499999,-0.482683,-8.383563
1.766502,-4.583053,-0.450589,-8.230628
1.762154,-4.664589,-0.419865,-8.080226
1.758106,-4.744638,-0.390668,-7.932977
1.754341,-4.823232,-0.363108,-7.789384
1.750844,-4.900411,-0.337256,-7.649861
1.747595,-4.976217,-0.313151,-7.514753
1.744579,-5.050695,-0.290806,-7.384352
1.741778,-5.123895,-0.270206,-7.258917
1.739173,-5.195866,-0.251321,-7.138681
1.736749,-5.266663,-0.234103,-7.023863
1.734489,-5.336340,-0.218490,-6.914671
1.732377,-5.404954,-0.204415,-6.811312
1.730399,-5.472566,-0.191798,-6.713990
1.728539,-5.539236,-0.180560,-6.622905
1.726785,-5.605028,-0.170616,-6.538260
1.725125,-5.670007,-0.161882,-6.460253
1.723546,-5.734241,-0.154276,-6.389077
1.722037,-5.797799,-0.147717,-6.324918
1.720589,-5.860751,-0.142131,-6.267955
1.719193,-5.923172,-0.137448,-6.218349
1.717838,-5.985134,-0.133607,-6.176250
1.716518,-6.046714,-0.130554,-6.141788
1.715225,-6.107990,-0.128243,-6.115071
1.713952,-6.169037,-0.126640,-6.096186
1.712690,-6.229937,-0.125718,-6.085195
1.711435,-6.290766,-0.125463,-6.082134
1.710179,-6.351606,-0.125870,-6.087015
1.708915,-6.412535,-0.126946,-6.099820
1.707637,-6.473632,-0.128709,-6.120508
1.706338,-6.534976,-0.131186,-6.149011
