1.000000,-1.141593,7.000000,7.000000
1.070382,-1.072516,7.075177,6.818237
1.141526,-1.005277,7.152620,6.632778
1.213457,-0.939909,7.232278,6.444159
1.286195,-0.876440,7.314070,6.252932
1.359762,-0.814895,7.397893,6.059664
1.434176,-0.755291,7.483621,5.864930
1.509457,-0.697639,7.571117,5.669311
1.585622,-0.641945,7.660231,5.473387
1.662685,-0.588209,7.750809,5.277723
1.740661,-0.536427,7.842694,5.082866
1.819561,-0.486586,7.935730,4.889337
1.899397,-0.438672,8.029764,4.697620
1.980178,-0.392665,8.124653,4.508159
2.061912,-0.348538,8.220259,4.321352
