1.000000,-2.141593,3.000000,-1.000000
1.029982,-2.152236,2.996448,-1.126111
1.059928,-2.164138,2.992757,-1.251479
1.089836,-2.177288,2.988916,-1.376003
1.119705,-2.191679,2.984915,-1.499578
1.149533,-2.207301,2.980746,-1.622092
1.179318,-2.224142,2.976404,-1.743426
1.209059,-2.242189,2.971885,-1.863458
1.238754,-2.261430,2.967188,-1.982053
1.268402,-2.281848,2.962314,-2.099072
1.297999,-2.303429,2.957266,-2.214366
1.327545,-2.326152,2.952053,-2.327777
1.357039,-2.350000,2.946682,-2.439140
1.386477,-2.374950,2.941169,-2.548277
1.415860,-2.400979,2.935528,-2.655004
1.445187,-2.428062,2.929780,-2.759123
1.474455,-2.456173,2.923948,-2.860430
1.503664,-2.485281,2.918059,-2.958711
1.532815,-2.515355,2.912141,-3.053741
1.561906,-2.546363,2.906230,-3.145289
1.590938,-2.578267,2.900359,-3.233117
1.619912,-2.611029,2.894568,-3.316979
1.648829,-2.644609,2.888899,-3.396627
1.677689,-2.678962,2.883393,-3.471810
1.706496,-2.714044,2.878095,-3.542277
1.735251,-2.749805,2.873050,-3.607779
1.763957,-2.786194,2.868302,-3.668073
1.792617,-2.823159,2.863896,-3.722925
1.821236,-2.860644,2.859874,-3.772110
1.849816,-2.898591,2.856276,-3.815422
1.878362,-2.936941,2.853141,-3.852669
1.906879,-2.975631,2.850500,-3.883685
1.935373,-3.014599,2.848382,-3.908324
1.963849,-3.053780,2.846812,-3.926471
1.992311,-3.093109,2.845806,-3.938037
2.020766,-3.132520,2.845376,-3.942966
