1.000000,2.858407,3.000000,7.000000
1.030040,2.928659,3.007598,7.047200
1.060146,2.999316,3.013151,7.081444
1.090297,3.070248,3.016545,7.102262
1.120470,3.141319,3.017705,7.109363
1.150644,3.212389,3.016607,7.102645
1.180795,3.283323,3.013275,7.082203
1.210901,3.353983,3.007779,7.048324
1.240942,3.424238,3.000234,7.001473
1.270898,3.493961,2.990795,6.942270
1.300750,3.563032,2.979646,6.871462
1.330483,3.631339,2.966997,6.789893
1.360083,3.698780,2.953074,6.698471
1.389538,3.765260,2.938109,6.598136
1.418840,3.830695,2.922338,6.489835
1.447980,3.895010,2.905988,6.374495
1.476955,3.958141,2.889278,6.253006
1.505762,4.020028,2.872412,6.126207
1.534400,4.080624,2.855574,5.994874
1.562870,4.139886,2.838933,5.859722
1.591176,4.197780,2.822634,5.721393
1.619322,4.254277,2.806805,5.580466
1.647311,4.309354,2.791552,5.437454
1.675152,4.362992,2.776962,5.292812
1.702850,4.415177,2.763106,5.146939
1.730414,4.465899,2.750038,5.000184
1.757851,4.515150,2.737795,4.852854
1.785170,4.562925,2.726405,4.705214
1.812380,4.609224,2.715879,4.557498
1.839489,4.654046,2.706222,4.409907
1.866505,4.697394,2.697428,4.262619
1.893438,4.739271,2.689483,4.115787
1.920296,4.779682,2.682368,3.969544
1.947087,4.818635,2.676057,3.824008
1.973819,4.856136,2.670522,3.679279
2.000499,4.892195,2.665730,3.535443
