1.000000,3.858407,1.000000,7.000000
1.010385,3.928328,1.075154,6.982106
1.021513,3.997997,1.148928,6.949994
1.033374,4.067275,1.221576,6.904328
1.045956,4.136030,1.293365,6.845819
1.059254,4.204138,1.364563,6.775194
1.073261,4.271481,1.435435,6.693185
1.087976,4.337949,1.506237,6.600505
1.103400,4.403438,1.577210,6.497842
1.119536,4.467853,1.648580,6.385850
1.136388,4.531103,1.720547,6.265143
1.153964,4.593104,1.793291,6.136298
1.172272,4.653777,1.866969,5.999856
1.191322,4.713049,1.941712,5.856323
1.211125,4.770852,2.017626,5.706177
1.231694,4.827122,2.094793,5.549870
1.253041,4.881799,2.173275,5.387834
1.275180,4.934828,2.253108,5.220485
1.298124,4.986158,2.334311,5.048223
1.321887,5.035742,2.416883,4.871441
1.346483,5.083537,2.500808,4.690519
1.371924,5.129503,2.586054,4.505831
1.398225,5.173605,2.672578,4.317739
1.425397,5.215810,2.760326,4.126599
1.453453,5.256090,2.849236,3.932751
1.482404,5.294418,2.939241,3.736525
1.512259,5.330774,3.030268,3.538235
1.543030,5.365137,3.122242,3.338177
1.574726,5.397492,3.215087,3.136627
1.607353,5.427825,3.308726,2.933840
1.640921,5.456125,3.403085,2.730048
1.675436,5.482383,3.498091,2.525459
1.710904,5.506591,3.593675,2.320257
1.747331,5.528745,3.689771,2.114600
1.784720,5.548841,3.786315,1.908622
1.823078,5.566876,3.883251,1.702433
1.862406,5.582848,3.980522,1.496122
1.902708,5.596757,4.078079,1.289754
1.943988,5.608602,4.175874,1.083377
1.986246,5.618383,4.273865,0.877021
2.029485,5.626101,4.372008,0.670701
