1.000000,-0.141593,8.000000,-4.000000
1.079583,-0.181090,7.918265,-3.902619
1.158307,-0.219586,7.828354,-3.799723
1.236095,-0.257033,7.731222,-3.692865
1.312913,-0.293446,7.634303,-3.592928
1.388763,-0.328895,7.537619,-3.499886
1.463647,-0.363449,7.441183,-3.413696
1.537568,-0.397175,7.345004,-3.334304
1.610528,-0.430142,7.249084,-3.261645
1.682531,-0.462416,7.153425,-3.195648
1.753579,-0.494064,7.058022,-3.136239
1.823673,-0.525151,6.962871,-3.083340
1.892818,-0.555743,6.867962,-3.036878
1.961014,-0.585902,6.773284,-2.996777
2.028265,-0.615692,6.678827,-2.962969
