2.000000,-1.141593,-6.000000,5.000000
1.939961,-1.092244,-6.007430,4.872828
1.879853,-1.044151,-6.013941,4.748767
1.819684,-0.997282,-6.019596,4.627937
1.759463,-0.951605,-6.024457,4.510454
1.699197,-0.907085,-6.028586,4.396425
1.638892,-0.863687,-6.032046,4.285951
1.578557,-0.821375,-6.034899,4.179127
1.518196,-0.780113,-6.037202,4.076040
1.457814,-0.739862,-6.039014,3.976772
1.397417,-0.700584,-6.040389,3.881398
1.337007,-0.662239,-6.041379,3.789984
1.276590,-0.624789,-6.042033,3.702591
1.216168,-0.588191,-6.042398,3.619272
1.155743,-0.552406,-6.042517,3.540076
1.095318,-0.517391,-6.042428,3.465042
1.034895,-0.483105,-6.042171,3.394207
0.974475,-0.449507,-6.041778,3.327598
0.914060,-0.416552,-6.041280,3.265241
0.853650,-0.384200,-6.040707,3.207155
0.793246,-0.352406,-6.040083,3.153355
0.732848,-0.321129,-6.039431,3.103854
0.672457,-0.290324,-6.038773,3.058660
0.612073,-0.259950,-6.038126,3.017778
0.551695,-0.229962,-6.037507,2.981214
0.491323,-0.200318,-6.036930,2.948968
0.430956,-0.170974,-6.036406,2.921043
0.370595,-0.141888,-6.035947,2.897437
0.310237,-0.113015,-6.035561,2.878150
0.249883,-0.084314,-6.035254,2.863181
0.189532,-0.055740,-6.035031,2.852530
0.129182,-0.027250,-6.034898,2.846195
0.068834,0.001198,-6.034855,2.844176
0.008485,0.029647,-6.034904,2.846472
-0.051865,0.058142,-6.035043,2.853084
-0.112216,0.086725,-6.035271,2.864013
-0.172570,0.115440,-6.035583,2.879259
-0.232928,0.144328,-6.035975,2.898823
-0.293290,0.173435,-6.036439,2.922707
-0.353657,0.202802,-6.036966,2.950910
-0.414030,0.232474,-6.037547,2.983434
-0.474409,0.262492,-6.038169,3.020276
-0.534793,0.292901,-6.038817,3.061436
-0.595185,0.323744,-6.039477,3.106908
-0.655583,0.355063,-6.040128,3.156687
-0.715988,0.386902,-6.040751,3.210764
-0.776398,0.419304,-6.041322,3.269127
-0.836814,0.452311,-6.041815,3.331760
-0.897234,0.485966,-6.042202,3.398643
-0.957658,0.520312,-6.042452,3.469753
-1.018083,0.555390,-6.042531,3.545058
-1.078507,0.591243,-6.042401,3.624524
-1.138930,0.627911,-6.042022,3.708110
-1.199347,0.665435,-6.041351,3.795768
-1.259755,0.703857,-6.040342,3.887443
-1.320152,0.743216,-6.038945,3.983075
-1.380533,0.783551,-6.037108,4.082596
-1.440892,0.824901,-6.034777,4.185931
-1.501226,0.867303,-6.031894,4.292999
-1.561527,0.910795,-6.028399,4.403711
-1.621791,0.955412,-6.024232,4.517972
-1.682009,1.001189,-6.019330,4.635681
-1.742174,1.048161,-6.013631,4.756729
-1.802277,1.096359,-6.007072,4.881001
-1.862311,1.145816,-5.999591,5.008375
-1.922264,1.196562,-5.991129,5.138723
-1.982128,1.248626,-5.981630,5.271908
-2.041891,1.302036,-5.971042,5.407782
