1.000000,3.858407,3.000000,4.000000
1.030439,3.898398,3.085919,3.996757
1.061734,3.938313,3.171380,3.985224
1.093882,3.978072,3.256442,3.965539
1.126879,4.017593,3.341165,3.937866
1.160721,4.056797,3.425614,3.902391
1.195407,4.095607,3.509852,3.859319
1.230935,4.133949,3.593946,3.808871
1.267303,4.171750,3.677960,3.751281
1.304511,4.208940,3.761956,3.686790
1.342559,4.245450,3.845994,3.615650
1.381448,4.281217,3.930131,3.538116
1.421179,4.316176,4.014421,3.454447
1.461754,4.350269,4.098911,3.364904
1.503175,4.383437,4.183645,3.269747
1.545444,4.415626,4.268661,3.169238
1.588566,4.446784,4.353993,3.063635
1.632542,4.476861,4.439667,2.953196
1.677378,4.505810,4.525707,2.838175
1.723075,4.533587,4.612129,2.718825
1.769639,4.560149,4.698944,2.595395
1.817073,4.585457,4.786158,2.468130
1.865381,4.609474,4.873774,2.337273
1.914567,4.632165,4.961788,2.203064
1.964636,4.653497,5.050194,2.065737
2.015590,4.673442,5.138979,1.925526
