1.000000,3.858407,-4.000000,6.000000
0.960406,3.918355,-3.920588,5.987689
0.921601,3.978116,-3.842165,5.963086
0.883575,4.037571,-3.764564,5.926613
0.846323,4.096602,-3.687614,5.878733
0.809837,4.155099,-3.611135,5.819939
0.774114,4.212954,-3.534950,5.750739
0.739153,4.270066,-3.458886,5.671644
0.704952,4.326338,-3.382775,5.583166
0.671513,4.381681,-3.306460,5.485804
0.638839,4.436006,-3.229796,5.380044
0.606934,4.489233,-3.152651,5.266354
0.575804,4.541285,-3.074907,5.145186
0.545454,4.592088,-2.996463,5.016972
0.515893,4.641576,-2.917231,4.882126
0.487128,4.689683,-2.837143,4.741044
0.459169,4.736348,-2.756142,4.594110
0.432025,4.781517,-2.674188,4.441690
0.405705,4.825134,-2.591255,4.284140
0.380220,4.867151,-2.507330,4.121803
0.355579,4.907522,-2.422411,3.955013
0.331792,4.946204,-2.336509,3.784093
0.308869,4.983157,-2.249641,3.609355
0.286820,5.018344,-2.161838,3.431104
0.265653,5.051732,-2.073132,3.249632
0.245378,5.083290,-1.983566,3.065222
0.226002,5.112991,-1.893184,2.878145
0.207535,5.140808,-1.802037,2.688661
0.189982,5.166719,-1.710176,2.497016
0.173352,5.190703,-1.617657,2.303444
0.157650,5.212743,-1.524533,2.108166
0.142882,5.232822,-1.430862,1.911387
0.129053,5.250927,-1.336698,1.713301
0.116168,5.267045,-1.242098,1.514087
0.104231,5.281165,-1.147115,1.313913
0.093246,5.293280,-1.051803,1.112932
0.083215,5.303382,-0.956216,0.911290
0.074141,5.311464,-0.860405,0.709120
0.066027,5.317522,-0.764421,0.506548
0.058873,5.321553,-0.668313,0.303695
0.052680,5.323555,-0.572132,0.100674
0.047449,5.323526,-0.475926,-0.102402
0.043181,5.321466,-0.379745,-0.305422
0.039873,5.317378,-0.283637,-0.508275
0.037527,5.311261,-0.187652,-0.710845
0.036139,5.303122,-0.091840,-0.913013
0.035708,5.292963,0.003748,-1.114653
0.036232,5.280790,0.099061,-1.315630
0.037707,5.266612,0.194045,-1.515801
0.040131,5.250438,0.288647,-1.715010
0.043498,5.232276,0.382813,-1.913090
0.047804,5.212141,0.476486,-2.109861
0.053044,5.190045,0.569611,-2.305131
0.059213,5.166005,0.662133,-2.498693
0.066303,5.140039,0.753996,-2.690325
0.074309,5.112168,0.845146,-2.879795
0.083222,5.082413,0.935530,-3.066855
0.093035,5.050802,1.025099,-3.251246
0.103739,5.017362,1.113807,-3.432696
0.115325,4.982123,1.201614,-3.610923
0.127785,4.945120,1.288484,-3.785633
0.141109,4.906389,1.374390,-3.956523
0.155287,4.865969,1.459312,-4.123279
0.170309,4.823905,1.543241,-4.285578
0.186165,4.780242,1.626178,-4.443087
0.202846,4.735029,1.708135,-4.595461
0.220341,4.688321,1.789140,-4.742346
0.238642,4.640173,1.869233,-4.883374
0.257739,4.590647,1.948469,-5.018163
0.277624,4.539806,2.026919,-5.146315
0.298290,4.487719,2.104668,-5.267416
0.319731,4.434459,2.181819,-5.381034
0.341941,4.380103,2.258489,-5.486718
0.364915,4.324732,2.334811,-5.584000
0.388651,4.268434,2.410929,-5.672393
0.413149,4.211299,2.487001,-5.751397
0.438407,4.153424,2.563194,-5.820504
0.464429,4.094911,2.639681,-5.879200
0.491217,4.035866,2.716641,-5.926978
0.518779,3.976401,2.794251,-5.963346
0.547121,3.916632,2.872684,-5.987841
0.576252,3.856681,2.952106,-6.000042
0.606183,3.796673,3.032670,-5.999584
0.636926,3.736734,3.114512,-5.986176
0.668494,3.676997,3.197744,-5.959613
0.700902,3.617593,3.282457,-5.919790
0.734166,3.558655,3.368714,-5.866710
0.768299,3.500314,3.456547,-5.800494
0.803319,3.442702,3.545959,-5.721381
0.839242,3.385946,3.636924,-5.629727
0.876081,3.330168,3.729390,-5.525996
0.913853,3.275486,3.823276,-5.410752
0.952570,3.222013,3.918485,-5.284643
0.992246,3.169853,4.014897,-5.148385
1.032891,3.119105,4.112384,-5.002742
1.074516,3.069857,4.210809,-4.848510
1.117130,3.022192,4.310028,-4.686495
1.160739,2.976183,4.409903,-4.517497
1.205349,2.931897,4.510295,-4.342300
1.250966,2.889391,4.611076,-4.161651
1.297592,2.848717,4.712125,-3.976257
1.345229,2.809917,4.813333,-3.786776
1.393879,2.773031,4.914604,-3.593813
1.443542,2.738090,5.015855,-3.397913
1.494216,2.705120,5.117014,-3.199567
1.545902,2.674145,5.218024,-2.999207
1.598596,2.645182,5.318840,-2.797214
1.652298,2.618245,5.419429,-2.593915
1.707004,2.593348,5.519767,-2.389588
1.762712,2.570497,5.619842,-2.184470
1.819420,2.549701,5.719649,-1.978756
1.877124,2.530965,5.819193,-1.772604
1.935823,2.514291,5.918483,-1.566142
1.995513,2.499684,6.017536,-1.359470
2.056193,2.487144,6.116373,-1.152662
