0.000000,-2.141593,-5.000000,-3.000000
-0.050508,-2.172637,-5.099703,-3.205042
-0.102016,-2.205741,-5.200111,-3.411978
-0.154533,-2.240924,-5.301240,-3.620729
-0.208064,-2.278203,-5.403092,-3.831167
-0.262617,-2.317595,-5.505660,-4.043104
-0.318200,-2.359112,-5.608922,-4.256290
-0.374819,-2.402766,-5.712839,-4.470395
-0.432480,-2.448564,-5.817351,-4.685008
-0.491188,-2.496509,-5.922380,-4.899620
-0.550950,-2.546598,-6.027819,-5.113620
-0.611767,-2.598820,-6.133538,-5.326281
-0.673642,-2.653158,-6.239377,-5.536758
-0.736575,-2.709586,-6.345149,-5.744085
-0.800565,-2.768067,-6.450637,-5.947172
-0.865607,-2.828552,-6.555598,-6.144815
-0.931695,-2.890980,-6.659766,-6.335710
-0.998820,-2.955276,-6.762858,-6.518471
-1.066968,-3.021353,-6.864581,-6.691668
-1.136126,-3.089106,-6.964642,-6.853853
-1.206275,-3.158420,-7.062757,-7.003618
-1.277393,-3.229161,-7.158667,-7.139632
-1.349459,-3.301188,-7.252147,-7.260697
-1.422446,-3.374345,-7.343020,-7.365794
-1.496328,-3.448467,-7.431164,-7.454119
-1.571077,-3.523385,-7.516522,-7.525112
-1.646666,-3.598923,-7.599105,-7.578473
-1.723067,-3.674905,-7.678993,-7.614160
-1.800253,-3.751153,-7.756330,-7.632374
-1.878201,-3.827497,-7.831319,-7.633531
-1.956887,-3.903768,-7.904213,-7.618229
-2.036293,-3.979805,-7.975302,-7.587205
