1.000000,-3.141593,8.000000,6.000000
1.079500,-3.082356,7.901748,5.848517
1.158011,-3.024687,7.802208,5.687039
1.235521,-2.968679,7.701584,5.516639
1.312019,-2.914415,7.600081,5.338389
1.387500,-2.861970,7.497899,5.153335
1.461955,-2.811405,7.395228,4.962475
1.535383,-2.762775,7.292244,4.766747
1.607779,-2.716123,7.189108,4.567015
1.679144,-2.671486,7.085959,4.364061
1.749478,-2.628891,6.982920,4.158585
1.818783,-2.588362,6.880093,3.951203
1.887060,-2.549914,6.777562,3.742447
1.954315,-2.513558,6.675393,3.532774
2.020549,-2.479302,6.573635,3.322566
