0.000000,1.858407,2.000000,7.000000
0.020587,1.929390,2.115399,7.194101
0.042336,2.002358,2.232165,7.396933
0.065258,2.077397,2.350208,7.607844
0.089367,2.154582,2.469383,7.825981
0.114673,2.233981,2.589479,8.050251
0.141183,2.315648,2.710207,8.279274
0.168902,2.399623,2.831193,8.511341
0.197831,2.485925,2.951970,8.744383
0.227963,2.574552,3.071975,8.975951
0.259289,2.665476,3.190554,9.203223
0.291791,2.758636,3.306973,9.423045
0.325442,2.853943,3.420443,9.632013
0.360209,2.951269,3.530153,9.826605
0.396051,3.050453,3.635313,10.000000
