1.000000,2.858407,2.000000,-4.000000
1.020516,2.819365,2.101154,-3.811499
1.042044,2.782227,2.202390,-3.619395
1.064584,2.747026,2.303622,-3.424245
1.088136,2.713790,2.404778,-3.226548
1.112699,2.682542,2.505799,-3.026746
1.138272,2.653301,2.606636,-2.825229
1.164851,2.626083,2.707255,-2.622333
1.192436,2.600899,2.807630,-2.418346
1.221023,2.577759,2.907747,-2.213512
1.250610,2.556672,3.007600,-2.008035
1.281194,2.537642,3.107191,-1.802079
1.312773,2.520673,3.206530,-1.595780
1.345344,2.505768,3.305631,-1.389242
1.378905,2.492930,3.404515,-1.182546
1.413453,2.482159,3.503208,-0.975751
1.448988,2.473456,3.601738,-0.768899
1.485507,2.466822,3.700135,-0.562018
1.523010,2.462257,3.798435,-0.355123
1.561495,2.459761,3.896672,-0.148225
1.600963,2.459334,3.994882,0.058674
1.641413,2.460976,4.093103,0.265573
1.682845,2.464687,4.191370,0.472468
1.725260,2.470467,4.289720,0.679355
1.768659,2.478315,4.388186,0.886220
1.813044,2.488232,4.486802,1.093041
1.858416,2.500217,4.585598,1.299783
1.904776,2.514269,4.684599,1.506394
1.952128,2.530386,4.783829,1.712803
2.000474,2.548565,4.883305,1.918917
