1.000000,2.858407,4.000000,10.000000
1.040070,2.958695,4.012929,10.000000
1.080242,3.058870,4.020390,10.000000
1.120460,3.158929,4.022275,10.000000
1.160669,3.258870,4.018577,9.984744
1.200812,3.358543,4.009420,9.946937
1.240838,3.457728,3.995094,9.887692
1.280695,3.556217,3.976032,9.808682
1.320340,3.653825,3.952786,9.712003
1.359734,3.750386,3.925982,9.600025
1.398845,3.845759,3.896287,9.475241
1.437646,3.939830,3.864370,9.340131
1.476120,4.032507,3.830879,9.197062
1.514254,4.123723,3.796417,9.048208
1.552040,4.213429,3.761530,8.895510
1.589478,4.301595,3.726697,8.740659
1.626569,4.388208,3.692328,8.585095
1.663320,4.473268,3.658768,8.430024
1.699741,4.556783,3.626297,8.276442
1.735844,4.638774,3.595138,8.125164
1.771643,4.719266,3.565460,7.976851
1.807153,4.798293,3.537387,7.832041
1.842391,4.875892,3.511003,7.691174
1.877374,4.952103,3.486357,7.554613
1.912119,5.026972,3.463468,7.422668
1.946644,5.100547,3.442330,7.295605
1.980967,5.172877,3.422917,7.173664
2.015105,5.244014,3.405187,7.057068
