1.000000,-1.141593,-1.000000,4.000000
0.989676,-1.102062,-1.063542,3.908951
0.978734,-1.063424,-1.123557,3.821337
0.967210,-1.025646,-1.179904,3.736695
0.955143,-0.988702,-1.232471,3.654569
0.942570,-0.952569,-1.281173,3.574527
0.929529,-0.917227,-1.325955,3.496165
0.916061,-0.882662,-1.366795,3.419115
0.902205,-0.848863,-1.403700,3.343049
0.887999,-0.815820,-1.436709,3.267685
0.873483,-0.783529,-1.465889,3.192786
0.858694,-0.751985,-1.491333,3.118166
0.843670,-0.721186,-1.513157,3.043684
0.828444,-0.691132,-1.531499,2.969245
0.813053,-0.661822,-1.546513,2.894796
0.797527,-0.633257,-1.558366,2.820322
0.781898,-0.605436,-1.567237,2.745844
0.766195,-0.578360,-1.573309,2.671408
0.750444,-0.552028,-1.576772,2.597088
0.734671,-0.526438,-1.577816,2.522973
0.718899,-0.501587,-1.576627,2.449168
0.703149,-0.477472,-1.573389,2.375786
0.687441,-0.454088,-1.568282,2.302946
0.671793,-0.431429,-1.561476,2.230766
0.656221,-0.409488,-1.553133,2.159365
0.640739,-0.388256,-1.543407,2.088855
0.625361,-0.367725,-1.532443,2.019344
0.610098,-0.347882,-1.520373,1.950930
0.594961,-0.328718,-1.507323,1.883702
0.579958,-0.310219,-1.493405,1.817739
0.565099,-0.292374,-1.478725,1.753112
0.550390,-0.275167,-1.463377,1.689879
0.535838,-0.258585,-1.447448,1.628088
0.521447,-0.242614,-1.431015,1.567778
0.507223,-0.227238,-1.414149,1.508980
0.493170,-0.212442,-1.396913,1.451713
0.479290,-0.198210,-1.379362,1.395991
0.465587,-0.184528,-1.361549,1.341820
0.452064,-0.171380,-1.343516,1.289199
0.438722,-0.158750,-1.325306,1.238120
0.425562,-0.146623,-1.306952,1.188572
0.412587,-0.134984,-1.288487,1.140539
0.399797,-0.123817,-1.269939,1.093999
0.387192,-0.113109,-1.251333,1.048931
0.374774,-0.102843,-1.232691,1.005306
0.362542,-0.093006,-1.214032,0.963097
0.350497,-0.083585,-1.195374,0.922274
0.338639,-0.074565,-1.176732,0.882803
0.326966,-0.065932,-1.158121,0.844654
0.315480,-0.057675,-1.139553,0.807792
0.304179,-0.049780,-1.121040,0.772182
0.293062,-0.042234,-1.102590,0.737791
0.282130,-0.035026,-1.084214,0.704585
0.271381,-0.028145,-1.065919,0.672528
0.260815,-0.021578,-1.047714,0.641588
0.250430,-0.015316,-1.029604,0.611730
0.240226,-0.009346,-1.011597,0.582921
0.230202,-0.003659,-0.993698,0.555130
0.220355,0.001755,-0.975912,0.528323
0.210686,0.006905,-0.958245,0.502470
0.201193,0.011802,-0.940700,0.477542
0.191875,0.016454,-0.923284,0.453507
0.182731,0.020871,-0.905998,0.430337
0.173758,0.025060,-0.888848,0.408005
0.164956,0.029029,-0.871836,0.386482
0.156324,0.032788,-0.854967,0.365743
0.147860,0.036343,-0.838244,0.345763
0.139562,0.039702,-0.821668,0.326515
0.131429,0.042872,-0.805245,0.307977
0.123459,0.045861,-0.788975,0.290125
0.115652,0.048674,-0.772862,0.272937
0.108005,0.051319,-0.756907,0.256390
0.100516,0.053801,-0.741115,0.240465
0.093185,0.056127,-0.725485,0.225140
0.086009,0.058303,-0.710021,0.210396
0.078987,0.060334,-0.694725,0.196213
0.072116,0.062227,-0.679597,0.182575
0.065397,0.063985,-0.664640,0.169462
0.058826,0.065615,-0.649856,0.156858
0.052402,0.067122,-0.635245,0.144746
0.046123,0.068510,-0.620809,0.133109
0.039988,0.069784,-0.606549,0.121934
0.033994,0.070948,-0.592467,0.111204
0.028140,0.072008,-0.578562,0.100904
0.022425,0.072966,-0.564836,0.091022
0.016845,0.073828,-0.551290,0.081543
0.011401,0.074597,-0.537924,0.072454
0.006089,0.075277,-0.524739,0.063743
0.000908,0.075872,-0.511735,0.055396
-0.004144,0.076385,-0.498912,0.047403
-0.009069,0.076820,-0.486270,0.039751
-0.013868,0.077180,-0.473811,0.032430
-0.018544,0.077469,-0.461533,0.025428
-0.023097,0.077689,-0.449436,0.018735
-0.027531,0.077843,-0.437521,0.012341
-0.031846,0.077936,-0.425786,0.006235
-0.036045,0.077968,-0.414233,0.000409
-0.040130,0.077944,-0.402859,-0.005147
-0.044101,0.077866,-0.391666,-0.010443
-0.047962,0.077735,-0.380651,-0.015486
-0.051713,0.077556,-0.369814,-0.020285
-0.055357,0.077330,-0.359155,-0.024849
-0.058895,0.077059,-0.348673,-0.029186
-0.062329,0.076747,-0.338366,-0.033303
-0.065661,0.076394,-0.328235,-0.037208
-0.068892,0.076003,-0.318277,-0.040908
-0.072025,0.075576,-0.308491,-0.044410
-0.075061,0.075115,-0.298878,-0.047721
-0.078002,0.074622,-0.289434,-0.050848
-0.080849,0.074098,-0.280160,-0.053798
-0.083604,0.073546,-0.271053,-0.056576
-0.086269,0.072967,-0.262113,-0.059188
-0.088845,0.072363,-0.253337,-0.061642
-0.091335,0.071735,-0.244725,-0.063941
-0.093739,0.071085,-0.236275,-0.066093
-0.096059,0.070414,-0.227986,-0.068102
-0.098298,0.069723,-0.219855,-0.069974
-0.100456,0.069015,-0.211882,-0.071713
-0.102535,0.068289,-0.204065,-0.073325
-0.104536,0.067549,-0.196402,-0.074815
-0.106462,0.066794,-0.188891,-0.076187
-0.108313,0.066025,-0.181531,-0.077445
-0.110092,0.065245,-0.174320,-0.078595
-0.111799,0.064454,-0.167257,-0.079640
-0.113436,0.063653,-0.160339,-0.080584
-0.115005,0.062843,-0.153564,-0.081432
-0.116507,0.062025,-0.146932,-0.082188
-0.117943,0.061200,-0.140440,-0.082854
-0.119315,0.060368,-0.134087,-0.083435
-0.120624,0.059531,-0.127870,-0.083935
-0.121872,0.058690,-0.121788,-0.084356
-0.123060,0.057845,-0.115839,-0.084702
-0.124188,0.056996,-0.110022,-0.084977
-0.125260,0.056146,-0.104333,-0.085183
-0.126274,0.055293,-0.098773,-0.085323
-0.127235,0.054440,-0.093338,-0.085400
-0.128141,0.053586,-0.088027,-0.085418
-0.128995,0.052732,-0.082838,-0.085378
-0.129797,0.051879,-0.077769,-0.085284
-0.130550,0.051027,-0.072819,-0.085138
-0.131253,0.050177,-0.067985,-0.084943
-0.131909,0.049328,-0.063267,-0.084700
-0.132518,0.048483,-0.058661,-0.084413
-0.133082,0.047641,-0.054167,-0.084083
-0.133601,0.046802,-0.049783,-0.083713
-0.134077,0.045967,-0.045506,-0.083304
-0.134511,0.045136,-0.041335,-0.082859
-0.134904,0.044310,-0.037268,-0.082380
-0.135256,0.043489,-0.033304,-0.081868
-0.135569,0.042673,-0.029441,-0.081326
-0.135845,0.041863,-0.025677,-0.080755
-0.136083,0.041059,-0.022011,-0.080156
-0.136285,0.040260,-0.018440,-0.079532
-0.136451,0.039469,-0.014963,-0.078884
-0.136584,0.038683,-0.011578,-0.078213
-0.136683,0.037905,-0.008285,-0.077521
-0.136749,0.037133,-0.005080,-0.076810
-0.136784,0.036369,-0.001964,-0.076080
-0.136788,0.035612,0.001067,-0.075334
-0.136763,0.034863,0.004014,-0.074571
-0.136708,0.034121,0.006877,-0.073794
-0.136625,0.033387,0.009660,-0.073004
-0.136514,0.032661,0.012362,-0.072201
-0.136377,0.031944,0.014986,-0.071387
-0.136215,0.031234,0.017534,-0.070563
-0.136027,0.030533,0.020006,-0.069730
-0.135814,0.029840,0.022404,-0.068889
-0.135578,0.029155,0.024729,-0.068040
-0.135320,0.028479,0.026984,-0.067184
-0.135039,0.027812,0.029169,-0.066324
-0.134736,0.027153,0.031286,-0.065458
-0.134413,0.026503,0.033336,-0.064588
-0.134069,0.025862,0.035320,-0.063715
-0.133706,0.025229,0.037240,-0.062839
-0.133325,0.024605,0.039098,-0.061961
-0.132924,0.023990,0.040893,-0.061082
-0.132507,0.023384,0.042628,-0.060202
-0.132072,0.022787,0.044305,-0.059322
-0.131621,0.022198,0.045923,-0.058443
-0.131153,0.021618,0.047485,-0.057565
-0.130671,0.021047,0.048991,-0.056688
-0.130174,0.020485,0.050443,-0.055813
-0.129662,0.019931,0.051842,-0.054940
