-1.000000,-1.141593,-8.000000,-4.000000
-1.080491,-1.181981,-8.096308,-4.077281
-1.161947,-1.223179,-8.193020,-4.162062
-1.244372,-1.265265,-8.290200,-4.254375
-1.327772,-1.308311,-8.387913,-4.354256
-1.412152,-1.352396,-8.486228,-4.461743
-1.497519,-1.397594,-8.585215,-4.576873
-1.583879,-1.443983,-8.684949,-4.699685
-1.671240,-1.491639,-8.785503,-4.830215
-1.759612,-1.540640,-8.886951,-4.968491
-1.849003,-1.591063,-8.989367,-5.114533
-1.939423,-1.642986,-9.092823,-5.268344
-2.030884,-1.696487,-9.197386,-5.429911
