2.000000,2.858407,-5.000000,-9.000000
1.950072,2.768740,-4.985335,-8.932006
1.900308,2.679836,-4.967312,-8.847908
1.850739,2.591848,-4.946376,-8.749418
1.801393,2.504911,-4.923011,-8.638377
1.752290,2.419139,-4.897712,-8.516670
1.703449,2.334632,-4.870971,-8.386141
1.654880,2.251467,-4.843258,-8.248542
1.606591,2.169707,-4.815005,-8.105484
1.558586,2.089400,-4.786605,-7.958416
1.510864,2.010578,-4.758401,-7.808617
1.463422,1.933263,-4.730692,-7.657196
1.416253,1.857466,-4.703726,-7.505101
1.369349,1.783191,-4.677707,-7.353135
1.322700,1.710431,-4.652796,-7.201974
1.276294,1.639177,-4.629118,-7.052184
1.230118,1.569411,-4.606763,-6.904237
1.184158,1.501114,-4.585789,-6.758535
1.138401,1.434261,-4.566231,-6.615415
1.092833,1.368824,-4.548099,-6.475170
1.047438,1.304775,-4.531385,-6.338057
1.002204,1.242079,-4.516063,-6.204305
0.957115,1.180703,-4.502095,-6.074122
0.912160,1.120610,-4.489433,-5.947705
0.867325,1.061761,-4.478017,-5.825238
0.822598,1.004115,-4.467783,-5.706898
0.777968,0.947632,-4.458661,-5.592859
0.733423,0.892266,-4.450577,-5.483288
0.688954,0.837972,-4.443456,-5.378349
0.644552,0.784703,-4.437222,-5.278204
0.600208,0.732411,-4.431800,-5.183007
0.555915,0.681045,-4.427114,-5.092910
0.511665,0.630553,-4.423093,-5.008058
0.467452,0.580882,-4.419667,-4.928591
0.423270,0.531978,-4.416770,-4.854639
0.379115,0.483785,-4.414340,-4.786327
0.334983,0.436245,-4.412320,-4.723768
0.290868,0.389302,-4.410655,-4.667069
0.246769,0.342895,-4.409297,-4.616325
0.202681,0.296964,-4.408204,-4.571623
0.158604,0.251450,-4.407337,-4.533037
0.114534,0.206290,-4.406663,-4.500632
0.070470,0.161423,-4.406155,-4.474463
0.026411,0.116785,-4.405790,-4.454575
-0.017646,0.072313,-4.405551,-4.440999
-0.061701,0.027946,-4.405427,-4.433760
-0.105755,-0.016382,-4.405412,-4.432868
-0.149809,-0.060733,-4.405505,-4.438326
-0.193865,-0.105172,-4.405710,-4.450124
-0.237924,-0.149760,-4.406038,-4.468243
-0.281987,-0.194562,-4.406504,-4.492652
-0.326055,-0.239639,-4.407128,-4.523311
-0.370130,-0.285055,-4.407937,-4.560169
-0.414214,-0.330871,-4.408962,-4.603163
-0.458310,-0.377148,-4.410240,-4.652220
-0.502420,-0.423946,-4.411812,-4.707259
-0.546548,-0.471324,-4.413725,-4.768185
-0.590697,-0.519342,-4.416031,-4.834897
-0.634870,-0.568055,-4.418788,-4.907281
-0.679075,-0.617521,-4.422055,-4.985218
-0.723314,-0.667794,-4.425897,-5.068577
-0.767595,-0.718927,-4.430383,-5.157222
-0.811925,-0.770974,-4.435585,-5.251008
-0.856311,-0.823983,-4.441577,-5.349787
-0.900761,-0.878006,-4.448433,-5.453403
-0.945284,-0.933088,-4.456230,-5.561698
-0.989891,-0.989277,-4.465044,-5.674508
-1.034591,-1.046616,-4.474949,-5.791665
-1.079396,-1.105148,-4.486015,-5.912999
-1.124317,-1.164914,-4.498309,-6.038334
-1.169369,-1.225953,-4.511892,-6.167486
-1.214562,-1.288302,-4.526815,-6.300263
-1.259913,-1.351996,-4.543121,-6.436460
-1.305433,-1.417069,-4.560838,-6.575855
-1.351138,-1.483551,-4.579979,-6.718199
-1.397041,-1.551471,-4.600540,-6.863210
-1.443158,-1.620853,-4.622495,-7.010564
-1.489500,-1.691718,-4.645791,-7.159879
-1.536082,-1.764085,-4.670348,-7.310704
-1.582916,-1.837966,-4.696051,-7.462500
-1.630012,-1.913367,-4.722751,-7.614625
-1.677379,-1.990287,-4.750255,-7.766314
-1.725025,-2.068719,-4.778329,-7.916660
-1.772952,-2.148642,-4.806688,-8.064601
-1.821164,-2.230028,-4.835002,-8.208908
-1.869657,-2.312832,-4.862893,-8.348179
-1.918424,-2.396997,-4.889937,-8.480846
-1.967456,-2.482447,-4.915676,-8.605196
-2.016737,-2.569091,-4.939623,-8.719406
