1.000000,0.858407,-2.000000,-5.000000
0.979548,0.809418,-2.088866,-4.801699
0.958200,0.762417,-2.179060,-4.602220
0.935945,0.717416,-2.270467,-4.401983
0.912769,0.674419,-2.362970,-4.201384
0.888663,0.633428,-2.456455,-4.000794
0.863618,0.594442,-2.550810,-3.800548
0.837626,0.557455,-2.645930,-3.600951
0.810678,0.522459,-2.741712,-3.402269
0.782770,0.489445,-2.838065,-3.204727
0.753896,0.458400,-2.934902,-3.008513
0.724051,0.429309,-3.032146,-2.813775
0.693233,0.402158,-3.129727,-2.620621
0.661436,0.376930,-3.227584,-2.429124
0.628661,0.353608,-3.325664,-2.239318
0.594903,0.332176,-3.423919,-2.051207
0.560162,0.312616,-3.522312,-1.864762
0.524437,0.294912,-3.620809,-1.679926
0.487726,0.279049,-3.719384,-1.496618
0.450029,0.265011,-3.818014,-1.314732
0.411346,0.252786,-3.916683,-1.134145
0.371676,0.242361,-4.015377,-0.954712
0.331018,0.233724,-4.114087,-0.776278
0.289374,0.226868,-4.212806,-0.598674
0.246742,0.221784,-4.311531,-0.421719
0.203124,0.218467,-4.410257,-0.245228
0.158518,0.216914,-4.508985,-0.069008
0.112924,0.217122,-4.607713,0.107135
0.066344,0.219092,-4.706440,0.283398
0.018776,0.222827,-4.805167,0.459973
-0.029779,0.228329,-4.903891,0.637054
-0.079262,0.235518,-4.990896,0.797732
-0.129532,0.244198,-5.061642,0.935624
-0.180432,0.254150,-5.117329,1.052728
-0.231818,0.265177,-5.159079,1.150911
-0.283556,0.277098,-5.187939,1.231915
-0.335522,0.289750,-5.204882,1.297357
-0.387601,0.302984,-5.210809,1.348735
-0.439688,0.316667,-5.206559,1.387433
-0.491683,0.330678,-5.192903,1.414725
-0.543498,0.344911,-5.170556,1.431781
-0.595049,0.359267,-5.140176,1.439674
-0.646258,0.373660,-5.102371,1.439381
-0.697054,0.388013,-5.057698,1.431795
-0.747370,0.402257,-5.006672,1.417726
-0.797147,0.416331,-4.949767,1.397910
-0.846326,0.430181,-4.887417,1.373011
-0.894857,0.443760,-4.820024,1.343630
-0.942689,0.457024,-4.747959,1.310306
-0.989779,0.469937,-4.671564,1.273527
-1.036085,0.482467,-4.591156,1.233727
-1.081567,0.494586,-4.507029,1.191300
-1.126191,0.506269,-4.419458,1.146593
-1.169922,0.517495,-4.328697,1.099920
-1.212735,0.528250,-4.235655,1.052428
-1.254617,0.538542,-4.142729,1.007161
-1.295571,0.548392,-4.049913,0.964026
-1.335597,0.557821,-3.957201,0.922932
-1.374697,0.566849,-3.864589,0.883794
-1.412871,0.575495,-3.772071,0.846528
-1.450120,0.583778,-3.679642,0.811057
-1.486445,0.591715,-3.587297,0.777304
-1.521848,0.599323,-3.495032,0.745199
-1.556328,0.606618,-3.402842,0.714673
-1.589886,0.613616,-3.310725,0.685660
-1.622524,0.620331,-3.218675,0.658100
-1.654242,0.626777,-3.126690,0.631933
-1.685040,0.632969,-3.034766,0.607104
-1.714919,0.638918,-2.942900,0.583558
-1.743880,0.644639,-2.851089,0.561247
-1.771922,0.650143,-2.759331,0.540122
-1.799048,0.655441,-2.667623,0.520137
-1.825257,0.660546,-2.575962,0.501251
-1.850549,0.665466,-2.484346,0.483422
-1.874925,0.670214,-2.392774,0.466613
-1.898386,0.674799,-2.301242,0.450787
-1.920932,0.679230,-2.209750,0.435911
-1.942563,0.683517,-2.118295,0.421953
-1.963280,0.687669,-2.026877,0.408882
-1.983083,0.691695,-1.935492,0.396671
-2.001972,0.695603,-1.844141,0.385294
