1.000000,1.858407,-1.000000,-7.000000
0.990017,1.789137,-0.996745,-6.856586
0.979994,1.721290,-1.007817,-6.715255
0.969785,1.654855,-1.033639,-6.573933
0.959242,1.589844,-1.074444,-6.430424
0.948214,1.526290,-1.130246,-6.282519
0.936553,1.464247,-1.200815,-6.128108
0.924161,1.403782,-1.276238,-5.967212
0.911008,1.344954,-1.353176,-5.800670
0.897077,1.287819,-1.431667,-5.628923
0.882353,1.232427,-1.511728,-5.452399
0.866821,1.178822,-1.593351,-5.271518
0.850465,1.127046,-1.676511,-5.086693
0.833269,1.077137,-1.761166,-4.898330
0.815219,1.029128,-1.847258,-4.706829
0.796302,0.983048,-1.934719,-4.512584
0.776503,0.938923,-2.023473,-4.315974
0.755811,0.896775,-2.113435,-4.117369
0.734213,0.856621,-2.204517,-3.917121
0.711698,0.818477,-2.296628,-3.715561
0.688258,0.782354,-2.389679,-3.513000
0.663883,0.748260,-2.483578,-3.309721
0.638565,0.716202,-2.578240,-3.105982
0.612297,0.686182,-2.673580,-2.902009
0.585073,0.658202,-2.769519,-2.697998
0.556886,0.632262,-2.865985,-2.494116
0.527732,0.608360,-2.962908,-2.290497
0.497607,0.586492,-3.060226,-2.087243
0.466507,0.566654,-3.157883,-1.884430
0.434429,0.548842,-3.255827,-1.682104
0.401370,0.533051,-3.354012,-1.480286
0.367328,0.519275,-3.452397,-1.278972
0.332323,0.507483,-3.546887,-1.083439
0.296431,0.497565,-3.629777,-0.903791
0.259768,0.489365,-3.701466,-0.739563
0.222442,0.482732,-3.762397,-0.590181
0.184560,0.477520,-3.813044,-0.454993
0.146221,0.473591,-3.853894,-0.333298
0.107521,0.470814,-3.885446,-0.224362
0.068551,0.469065,-3.908197,-0.127436
0.029395,0.468227,-3.922639,-0.041773
-0.009865,0.468193,-3.929255,0.033368
-0.049154,0.468860,-3.928513,0.098706
-0.088400,0.470133,-3.920865,0.154942
-0.127536,0.471926,-3.906749,0.202744
-0.166501,0.474158,-3.886582,0.242755
-0.205235,0.476752,-3.860762,0.275581
-0.243684,0.479641,-3.829672,0.301798
-0.281797,0.482762,-3.793672,0.321949
-0.319527,0.486055,-3.753107,0.336541
-0.356830,0.489469,-3.708303,0.346052
-0.393664,0.492953,-3.659571,0.350927
-0.429993,0.496466,-3.607205,0.351581
-0.465781,0.499965,-3.551484,0.348401
-0.500995,0.503414,-3.492672,0.341746
-0.535608,0.506781,-3.431020,0.331951
-0.569590,0.510036,-3.366768,0.319324
-0.602918,0.513151,-3.300142,0.304154
-0.635569,0.516103,-3.231359,0.286706
-0.667522,0.518871,-3.160624,0.267227
-0.698758,0.521434,-3.088135,0.245946
-0.729262,0.523776,-3.014077,0.223074
-0.759018,0.525883,-2.938631,0.198809
-0.788013,0.527741,-2.861969,0.173332
-0.816236,0.529339,-2.784255,0.146813
-0.843678,0.530667,-2.705647,0.119410
-0.870330,0.531717,-2.626296,0.091270
-0.896185,0.532483,-2.546347,0.062527
-0.921238,0.532959,-2.465941,0.033311
-0.945486,0.533142,-2.385211,0.003740
-0.968925,0.533027,-2.304287,-0.026075
-0.991555,0.532613,-2.223294,-0.056029
-1.013375,0.531900,-2.142349,-0.086025
-1.034387,0.530888,-2.061568,-0.115972
-1.054592,0.529576,-1.981061,-0.145782
-1.073994,0.527968,-1.900933,-0.175376
-1.092597,0.526065,-1.821285,-0.204676
-1.110407,0.523871,-1.742213,-0.233612
-1.127429,0.521390,-1.663808,-0.262116
-1.143671,0.518626,-1.586158,-0.290124
-1.159141,0.515585,-1.509347,-0.317579
-1.173847,0.512273,-1.433451,-0.344423
-1.187800,0.508696,-1.358545,-0.370606
-1.201009,0.504861,-1.284698,-0.396079
-1.213485,0.500774,-1.211974,-0.420798
-1.225240,0.496445,-1.140434,-0.444721
-1.236286,0.491881,-1.070132,-0.467810
-1.246635,0.487090,-1.001120,-0.490032
-1.256301,0.482082,-0.933443,-0.511355
-1.265297,0.476865,-0.867144,-0.531752
-1.273638,0.471449,-0.802259,-0.551199
-1.281337,0.465844,-0.738821,-0.569676
-1.288409,0.460059,-0.676858,-0.587164
-1.294870,0.454104,-0.616394,-0.603651
-1.300733,0.447990,-0.557449,-0.619125
-1.306015,0.441726,-0.500039,-0.633579
-1.310730,0.435322,-0.444174,-0.647010
-1.314895,0.428790,-0.389862,-0.659416
-1.318525,0.422139,-0.337108,-0.670799
-1.321635,0.415379,-0.285912,-0.681165
-1.324241,0.408520,-0.236270,-0.690521
-1.326358,0.401574,-0.188177,-0.698879
-1.328003,0.394548,-0.141623,-0.706252
-1.329189,0.387454,-0.096596,-0.712655
-1.329933,0.380301,-0.053080,-0.718107
-1.330250,0.373098,-0.011060,-0.722629
-1.330154,0.365854,0.029485,-0.726243
-1.329659,0.358578,0.068577,-0.728973
-1.328782,0.351280,0.106238,-0.730845
-1.327534,0.343967,0.142494,-0.731886
-1.325932,0.336648,0.177372,-0.732126
-1.323987,0.329331,0.210900,-0.731594
-1.321714,0.322022,0.243105,-0.730320
-1.319125,0.314730,0.274019,-0.728336
-1.316234,0.307462,0.303672,-0.725674
-1.313052,0.300223,0.332096,-0.722367
-1.309592,0.293020,0.359321,-0.718447
-1.305866,0.285859,0.385381,-0.713947
-1.301885,0.278747,0.410307,-0.708900
-1.297661,0.271687,0.434131,-0.703337
-1.293203,0.264685,0.456887,-0.697292
-1.288524,0.257746,0.478606,-0.690796
-1.283632,0.250875,0.499320,-0.683881
-1.278538,0.244074,0.519060,-0.676576
-1.273252,0.237348,0.537859,-0.668912
-1.267782,0.230701,0.555745,-0.660918
-1.262138,0.224135,0.572750,-0.652623
-1.256328,0.217653,0.588904,-0.644053
-1.250361,0.211258,0.604234,-0.635235
-1.244245,0.204953,0.618770,-0.626195
-1.237987,0.198739,0.632540,-0.616958
-1.231595,0.192618,0.645569,-0.607545
-1.225076,0.186592,0.657885,-0.597981
-1.218438,0.180663,0.669513,-0.588286
-1.211687,0.174831,0.680478,-0.578481
-1.204830,0.169097,0.690803,-0.568586
-1.197872,0.163463,0.700512,-0.558617
-1.190821,0.157928,0.709628,-0.548594
-1.183681,0.152494,0.718173,-0.538531
-1.176458,0.147161,0.726167,-0.528445
-1.169159,0.141929,0.733630,-0.518350
