0.000000,2.858407,-6.000000,-1.000000
-0.059495,2.849345,-5.900962,-0.815946
-0.118000,2.842128,-5.801947,-0.631125
-0.175514,2.836762,-5.702953,-0.445724
-0.232039,2.833252,-5.603974,-0.259919
-0.287574,2.831601,-5.505006,-0.073881
-0.342119,2.831812,-5.406041,0.112223
-0.395675,2.833883,-5.307071,0.298226
-0.448241,2.837812,-5.208090,0.483961
-0.499817,2.843598,-5.109093,0.669257
-0.550403,2.851233,-5.010074,0.853934
-0.599998,2.860710,-4.911032,1.037805
-0.648603,2.872022,-4.811967,1.220671
-0.696218,2.885156,-4.712883,1.402318
-0.742841,2.900100,-4.613787,1.582517
-0.788474,2.916837,-4.514691,1.761021
-0.833115,2.935349,-4.415611,1.937560
-0.876766,2.955616,-4.316570,2.111847
-0.919427,2.977612,-4.217593,2.283568
-0.961099,3.001311,-4.118713,2.452389
-1.001782,3.026682,-4.019969,2.617949
-1.041479,3.053691,-3.921403,2.779866
-1.080191,3.082298,-3.823064,2.937737
-1.117921,3.112462,-3.725006,3.091135
-1.154673,3.144135,-3.627288,3.239620
-1.190449,3.177265,-3.529969,3.382734
-1.225254,3.211798,-3.433114,3.520013
-1.259094,3.247672,-3.336787,3.650988
-1.291973,3.284821,-3.241053,3.775191
-1.323898,3.323175,-3.145975,3.892164
-1.354876,3.362661,-3.051611,4.001465
-1.384914,3.403199,-2.958016,4.102673
-1.414020,3.444706,-2.865235,4.195400
-1.442203,3.487095,-2.773308,4.279294
-1.469471,3.530277,-2.682264,4.354044
-1.495833,3.574158,-2.592119,4.419390
-1.521299,3.618645,-2.502879,4.475123
-1.545876,3.663639,-2.414538,4.521089
-1.569575,3.709042,-2.327074,4.557189
-1.592403,3.754756,-2.240457,4.583383
-1.614369,3.800681,-2.154642,4.599681
-1.635481,3.846719,-2.069572,4.606148
-1.655746,3.892772,-1.985184,4.602896
-1.675170,3.938743,-1.901404,4.590079
-1.693759,3.984538,-1.818150,4.567890
-1.711518,4.030065,-1.735336,4.536554
-1.728450,4.075233,-1.652874,4.496323
-1.744560,4.119954,-1.570671,4.447472
-1.759848,4.164144,-1.488637,4.390290
-1.774316,4.207721,-1.406682,4.325080
-1.787965,4.250606,-1.324718,4.252153
-1.800794,4.292724,-1.242663,4.171823
-1.812801,4.334002,-1.160439,4.084408
-1.823986,4.374371,-1.077973,3.990225
-1.834343,4.413765,-0.995202,3.889586
-1.843872,4.452122,-0.912066,3.782803
-1.852567,4.489380,-0.828516,3.670182
-1.860424,4.525484,-0.744509,3.552024
-1.867438,4.560379,-0.660009,3.428623
-1.873605,4.594014,-0.574991,3.300271
-1.878919,4.626343,-0.489433,3.167249
-1.883375,4.657318,-0.403323,3.029838
-1.886967,4.686898,-0.316656,2.888308
-1.889689,4.715042,-0.229432,2.742926
-1.891536,4.741715,-0.141656,2.593954
