2.000000,2.858407,-5.000000,-1.000000
1.950011,2.848634,-4.997928,-0.955293
1.900042,2.839315,-4.995808,-0.909183
1.850095,2.830464,-4.993645,-0.861745
1.800170,2.822094,-4.991442,-0.813053
1.750267,2.814217,-4.989203,-0.763184
1.700386,2.806844,-4.986931,-0.712216
1.650529,2.799986,-4.984631,-0.660227
1.600694,2.793653,-4.982305,-0.607295
1.550883,2.787854,-4.979955,-0.553500
1.501096,2.782597,-4.977586,-0.498921
1.451332,2.777889,-4.975200,-0.443637
1.401592,2.773737,-4.972799,-0.387729
1.351876,2.770147,-4.970385,-0.331277
1.302185,2.767125,-4.967960,-0.274361
1.252518,2.764673,-4.965527,-0.217062
1.202875,2.762796,-4.963088,-0.159460
1.153256,2.761496,-4.960643,-0.101636
1.103663,2.760775,-4.958196,-0.043670
1.054093,2.760634,-4.955747,0.014356
1.004548,2.761074,-4.953299,0.072362
0.955028,2.762093,-4.950853,0.130268
0.905531,2.763690,-4.948411,0.187992
0.856060,2.765863,-4.945975,0.245454
0.806612,2.768610,-4.943546,0.302574
0.757189,2.771925,-4.941126,0.359270
0.707790,2.775805,-4.938718,0.415463
0.658415,2.780243,-4.936324,0.471072
0.609064,2.785235,-4.933946,0.526017
0.559737,2.790772,-4.931587,0.580218
0.510433,2.796847,-4.929249,0.633595
0.461152,2.803452,-4.926936,0.686070
0.411895,2.810576,-4.924649,0.737563
0.362660,2.818209,-4.922394,0.787997
0.313447,2.826342,-4.920172,0.837293
0.264257,2.834961,-4.917988,0.885374
0.215088,2.844055,-4.915846,0.932164
0.165940,2.853609,-4.913750,0.977589
0.116813,2.863610,-4.911703,1.021573
0.067706,2.874044,-4.909711,1.064045
0.018619,2.884894,-4.907778,1.104933
-0.030449,2.896145,-4.905908,1.144168
-0.079499,2.907780,-4.904105,1.181680
-0.128531,2.919780,-4.902376,1.217406
-0.177547,2.932129,-4.900723,1.251281
-0.226546,2.944806,-4.899153,1.283244
-0.275530,2.957793,-4.897670,1.313237
-0.324499,2.971070,-4.896277,1.341205
-0.373455,2.984616,-4.894980,1.367095
-0.422399,2.998410,-4.893783,1.390857
-0.471331,3.012430,-4.892689,1.412447
-0.520253,3.026655,-4.891703,1.431823
-0.569165,3.041063,-4.890828,1.448947
-0.618070,3.055630,-4.890067,1.463785
-0.666967,3.070333,-4.889422,1.476308
-0.715858,3.085150,-4.888896,1.486491
-0.764745,3.100057,-4.888491,1.494314
-0.813628,3.115030,-4.888209,1.499761
-0.862510,3.130045,-4.888050,1.502820
-0.911390,3.145079,-4.888016,1.503486
-0.960270,3.160107,-4.888105,1.501758
-1.009152,3.175105,-4.888319,1.497638
-1.058037,3.190051,-4.888656,1.491135
-1.106926,3.204919,-4.889115,1.482263
-1.155820,3.219686,-4.889693,1.471039
-1.204720,3.234329,-4.890390,1.457485
-1.253628,3.248825,-4.891203,1.441628
-1.302545,3.263151,-4.892128,1.423501
-1.351471,3.277284,-4.893162,1.403137
-1.400409,3.291202,-4.894302,1.380578
-1.449358,3.304883,-4.895544,1.355865
-1.498320,3.318307,-4.896884,1.329047
-1.547296,3.331452,-4.898318,1.300174
-1.596287,3.344298,-4.899840,1.269300
-1.645294,3.356825,-4.901448,1.236480
-1.694317,3.369015,-4.903135,1.201776
-1.743357,3.380847,-4.904898,1.165249
-1.792415,3.392306,-4.906731,1.126964
-1.841492,3.403373,-4.908630,1.086987
-1.890589,3.414032,-4.910590,1.045387
-1.939705,3.424267,-4.912607,1.002235
-1.988841,3.434063,-4.914677,0.957602
-2.037999,3.443406,-4.916794,0.911562
