1.000000,0.858407,8.000000,-8.000000
1.080095,0.778866,8.018273,-7.911362
1.160362,0.700172,8.034546,-7.830296
1.240782,0.622249,8.048887,-7.756966
1.321336,0.545020,8.061368,-7.691535
1.402006,0.468404,8.072059,-7.634160
1.482774,0.392320,8.081027,-7.584993
1.563623,0.316685,8.088334,-7.544172
1.644537,0.241416,8.094034,-7.511820
1.725499,0.166426,8.098172,-7.488040
1.806496,0.091630,8.100781,-7.472911
1.887510,0.016941,8.101884,-7.466483
1.968528,-0.057728,8.101490,-7.468778
2.049535,-0.132465,8.099597,-7.479790
