0.000000,-3.141593,0.000000,2.000000
-0.000498,-3.122344,-0.097641,1.852235
-0.001973,-3.104587,-0.195436,1.701571
-0.004427,-3.088351,-0.293358,1.548308
-0.007860,-3.073660,-0.391385,1.392738
-0.012274,-3.060535,-0.489496,1.235138
-0.017670,-3.048995,-0.587674,1.075776
-0.024047,-3.039056,-0.685905,0.914908
-0.031408,-3.030733,-0.784175,0.752781
-0.039751,-3.024037,-0.882475,0.589633
-0.049077,-3.018976,-0.980797,0.425694
-0.059386,-3.015557,-1.079132,0.261190
-0.070679,-3.013786,-1.177476,0.096342
-0.082956,-3.013664,-1.275823,-0.068634
-0.096215,-3.015191,-1.374167,-0.233519
-0.110459,-3.018366,-1.472505,-0.398096
-0.125685,-3.023184,-1.570828,-0.562145
-0.141895,-3.029639,-1.669132,-0.725441
-0.159087,-3.037722,-1.767408,-0.887756
-0.177262,-3.047423,-1.865646,-1.048852
-0.196420,-3.058727,-1.963833,-1.208484
-0.216558,-3.071618,-2.061957,-1.366397
-0.237678,-3.086079,-2.159999,-1.522327
-0.259778,-3.102088,-2.257940,-1.675997
-0.282856,-3.119621,-2.355758,-1.827119
-0.306912,-3.138651,-2.453426,-1.975392
-0.331944,-3.159148,-2.550918,-2.120506
-0.357949,-3.181078,-2.648200,-2.262137
-0.384926,-3.204406,-2.745239,-2.399955
-0.412872,-3.229091,-2.842000,-2.533618
-0.441784,-3.255090,-2.938443,-2.662779
-0.471659,-3.282356,-3.034530,-2.787089
-0.502493,-3.310838,-3.130220,-2.906196
-0.534281,-3.340484,-3.225475,-3.019750
-0.567020,-3.371236,-3.320254,-3.127409
-0.600704,-3.403033,-3.414521,-3.228839
-0.635327,-3.435810,-3.508242,-3.323722
-0.670885,-3.469502,-3.601384,-3.411755
-0.707371,-3.504039,-3.693923,-3.492659
-0.744780,-3.539346,-3.785837,-3.566180
-0.783104,-3.575351,-3.877112,-3.632093
-0.822338,-3.611975,-3.967738,-3.690204
-0.862475,-3.649139,-4.057715,-3.740353
-0.903508,-3.686764,-4.147049,-3.782418
-0.945432,-3.724768,-4.235754,-3.816310
-0.988239,-3.763069,-4.323851,-3.841979
-1.031924,-3.801584,-4.411368,-3.859411
-1.076482,-3.840232,-4.498341,-3.868627
-1.121907,-3.878931,-4.584811,-3.869682
-1.168194,-3.917598,-4.670825,-3.862661
-1.215339,-3.956155,-4.756434,-3.847678
-1.263339,-3.994522,-4.841694,-3.824874
-1.312189,-4.032622,-4.926661,-3.794411
-1.361888,-4.070379,-5.011397,-3.756474
-1.412433,-4.107719,-5.095960,-3.711260
-1.463824,-4.144570,-5.180411,-3.658984
-1.516058,-4.180864,-5.264809,-3.599871
-1.569137,-4.216533,-5.349211,-3.534155
-1.623060,-4.251513,-5.433672,-3.462077
-1.677828,-4.285739,-5.518242,-3.383880
-1.733442,-4.319154,-5.602970,-3.299815
-1.789905,-4.351700,-5.687897,-3.210131
-1.847218,-4.383321,-5.773063,-3.115079
-1.905384,-4.413965,-5.858502,-3.014911
-1.964406,-4.443582,-5.944241,-2.909875
-2.024287,-4.472125,-6.030306,-2.800219
