2.000000,0.858407,-6.000000,8.000000
1.940102,0.938890,-5.979706,8.095899
1.880417,1.020369,-5.957296,8.199044
1.820968,1.102916,-5.932728,8.309259
1.761775,1.186600,-5.905977,8.426358
1.702861,1.271490,-5.877039,8.550131
1.644247,1.357650,-5.845936,8.680329
1.585956,1.445143,-5.812722,8.816646
1.528007,1.534030,-5.777493,8.958696
1.470419,1.624364,-5.740387,9.105980
1.413212,1.716194,-5.701600,9.257856
1.356400,1.809564,-5.661391,9.413494
1.299996,1.904505,-5.620093,9.571836
1.244009,2.001037,-5.578118,9.731550
1.188443,2.099167,-5.535969,9.890990
1.133296,2.198881,-5.494244,10.000000
1.078561,2.299662,-5.453979,10.000000
1.024213,2.400403,-5.416575,10.000000
0.970223,2.501091,-5.382560,10.000000
0.916554,2.601711,-5.352440,10.000000
0.863165,2.702251,-5.326679,10.000000
0.810009,2.802700,-5.305687,10.000000
0.757037,2.903047,-5.289805,10.000000
0.704197,3.003286,-5.279290,10.000000
0.651434,3.103409,-5.274303,10.000000
0.598693,3.203416,-5.274908,9.997505
0.545917,3.303280,-5.281062,9.972114
0.493052,3.402777,-5.292568,9.924586
0.440046,3.501691,-5.309069,9.856298
0.386852,3.599824,-5.330073,9.769131
0.333427,3.696999,-5.354992,9.665322
0.279736,3.793061,-5.383176,9.547316
0.225749,3.887882,-5.413953,9.417616
0.171444,3.981356,-5.446659,9.278664
0.116805,4.073403,-5.480664,9.132748
0.061821,4.163965,-5.515390,8.981944
0.006489,4.253002,-5.550320,8.828083
-0.049191,4.340491,-5.585004,8.672743
-0.105216,4.426425,-5.619061,8.517257
-0.161576,4.510808,-5.652178,8.362736
-0.218262,4.593655,-5.684098,8.210091
-0.275260,4.674989,-5.714625,8.060064
-0.332555,4.754838,-5.743610,7.913259
-0.390132,4.833237,-5.770946,7.770168
-0.447973,4.910226,-5.796568,7.631193
-0.506062,4.985849,-5.820439,7.496671
-0.564381,5.060149,-5.842553,7.366890
-0.622912,5.133178,-5.862923,7.242105
-0.681638,5.204984,-5.881586,7.122546
-0.740542,5.275623,-5.898589,7.008430
-0.799607,5.345150,-5.913994,6.899966
-0.858819,5.413621,-5.927874,6.797360
-0.918163,5.481097,-5.940304,6.700814
-0.977623,5.547639,-5.951368,6.610531
-1.037188,5.613312,-5.961149,6.526712
-1.096844,5.678180,-5.969730,6.449554
-1.156580,5.742311,-5.977196,6.379250
-1.216386,5.805775,-5.983624,6.315986
-1.276251,5.868643,-5.989089,6.259936
-1.336166,5.930988,-5.993659,6.211264
-1.396122,5.992884,-5.997395,6.170114
-1.456112,6.054408,-6.000351,6.136614
-1.516127,6.115636,-6.002570,6.110871
-1.576161,6.176647,-6.004086,6.092968
-1.636207,6.237519,-6.004923,6.082964
-1.696257,6.298332,-6.005096,6.080892
-1.756306,6.359164,-6.004607,6.086759
-1.816347,6.420095,-6.003447,6.100547
-1.876373,6.481205,-6.001599,6.122208
-1.936376,6.542571,-5.999033,6.151673
-1.996350,6.604271,-5.995712,6.188848
-2.056287,6.666381,-5.991586,6.233614
