2.000000,2.858407,-5.000000,5.000000
1.950026,2.908642,-4.995107,5.044654
1.900096,2.959280,-4.991088,5.080905
1.850201,3.010238,-4.988001,5.108494
1.800333,3.061425,-4.985893,5.127220
1.750481,3.112755,-4.984793,5.136944
1.700634,3.164135,-4.984720,5.137592
1.650783,3.215476,-4.985674,5.129159
1.600917,3.266686,-4.987640,5.111709
1.551026,3.317676,-4.990591,5.085371
1.501101,3.368358,-4.994481,5.050340
1.451133,3.418647,-4.999254,5.006864
1.401112,3.468459,-5.004843,4.955245
1.351032,3.517714,-5.011171,4.895825
1.300885,3.566338,-5.018155,4.828982
1.250666,3.614256,-5.025705,4.755117
1.200368,3.661403,-5.033730,4.674651
1.149988,3.707712,-5.042137,4.588012
1.099523,3.753126,-5.050835,4.495630
1.048969,3.797588,-5.059736,4.397931
0.998326,3.841048,-5.068754,4.295331
0.947592,3.883459,-5.077809,4.188231
0.896768,3.924777,-5.086828,4.077017
0.845854,3.964964,-5.095743,3.962053
0.794852,4.003983,-5.104494,3.843681
0.743763,4.041803,-5.113028,3.722223
0.692590,4.078394,-5.121298,3.597977
0.641337,4.113729,-5.129266,3.471219
0.590005,4.147785,-5.136899,3.342202
0.538598,4.180541,-5.144172,3.211160
0.487121,4.211976,-5.151066,3.078306
0.435577,4.242075,-5.157567,2.943833
0.383970,4.270821,-5.163667,2.807920
0.332304,4.298201,-5.169362,2.670725
0.280583,4.324204,-5.174653,2.532393
0.228811,4.348818,-5.179546,2.393057
0.176992,4.372034,-5.184050,2.252835
0.125130,4.393844,-5.188176,2.111832
0.073229,4.414240,-5.191938,1.970146
0.021292,4.433217,-5.195354,1.827863
-0.030677,4.450767,-5.198442,1.685059
-0.082676,4.466888,-5.201224,1.541804
-0.134701,4.481574,-5.203721,1.398161
-0.186750,4.494821,-5.205958,1.254185
-0.238820,4.506627,-5.207959,1.109926
-0.290909,4.516990,-5.209749,0.965428
-0.343015,4.525906,-5.211355,0.820732
-0.395136,4.533375,-5.212804,0.675875
-0.447271,4.539395,-5.214122,0.530889
-0.499418,4.543964,-5.215337,0.385805
-0.551578,4.547081,-5.216477,0.240652
-0.603748,4.548747,-5.217571,0.095455
-0.655929,4.548961,-5.218646,-0.049758
-0.708121,4.547723,-5.219730,-0.194962
-0.760324,4.545033,-5.220852,-0.340132
-0.812539,4.540892,-5.222040,-0.485240
-0.864766,4.535300,-5.223321,-0.630260
-0.917006,4.528258,-5.224724,-0.775161
-0.969261,4.519768,-5.226275,-0.919910
-1.021532,4.509831,-5.228002,-1.064474
-1.073822,4.498450,-5.229930,-1.208812
-1.126132,4.485627,-5.232087,-1.352881
-1.178465,4.471365,-5.234496,-1.496633
-1.230823,4.455667,-5.237182,-1.640015
-1.283210,4.438538,-5.240167,-1.782966
-1.335628,4.419981,-5.243473,-1.925420
-1.388081,4.400003,-5.247120,-2.067300
-1.440573,4.378609,-5.251124,-2.208525
-1.493106,4.355806,-5.255502,-2.349001
-1.545685,4.331604,-5.260265,-2.488626
-1.598314,4.306009,-5.265425,-2.627283
-1.650996,4.279034,-5.270986,-2.764847
-1.703736,4.250689,-5.276952,-2.901176
-1.756537,4.220988,-5.283321,-3.036116
-1.809405,4.189945,-5.290085,-3.169495
-1.862342,4.157577,-5.297234,-3.301124
-1.915352,4.123903,-5.304749,-3.430797
-1.968440,4.088943,-5.312608,-3.558287
-2.021607,4.052720,-5.320780,-3.683346
