0.000000,2.858407,-7.000000,-4.000000
-0.069484,2.819365,-6.898846,-3.811499
-0.137956,2.782227,-6.797610,-3.619395
-0.205416,2.747026,-6.696378,-3.424245
-0.271864,2.713790,-6.595222,-3.226548
-0.337301,2.682542,-6.494201,-3.026746
-0.401728,2.653301,-6.393364,-2.825229
-0.465149,2.626083,-6.292745,-2.622333
-0.527564,2.600899,-6.192370,-2.418346
-0.588977,2.577759,-6.092253,-2.213512
-0.649390,2.556672,-5.992400,-2.008035
-0.708806,2.537642,-5.892809,-1.802079
-0.767227,2.520673,-5.793470,-1.595780
-0.824656,2.505768,-5.694369,-1.389242
-0.881095,2.492930,-5.595485,-1.182546
-0.936547,2.482159,-5.496792,-0.975751
-0.991012,2.473456,-5.398262,-0.768899
-1.044493,2.466822,-5.299865,-0.562018
-1.096990,2.462257,-5.201565,-0.355123
-1.148505,2.459761,-5.103328,-0.148225
-1.199037,2.459334,-5.005118,0.058674
-1.248587,2.460976,-4.906897,0.265573
-1.297155,2.464687,-4.808630,0.472468
-1.344740,2.470467,-4.710280,0.679355
-1.391341,2.478315,-4.611814,0.886220
-1.436956,2.488232,-4.513198,1.093041
-1.481584,2.500217,-4.414402,1.299783
-1.525224,2.514269,-4.315401,1.506394
-1.567872,2.530386,-4.216171,1.712803
-1.609526,2.548565,-4.116695,1.918917
-1.650185,2.568804,-4.016960,2.124615
-1.689845,2.591097,-3.916962,2.329744
-1.728503,2.615437,-3.816702,2.534119
-1.766158,2.641817,-3.716192,2.737513
-1.802806,2.670224,-3.615451,2.939659
-1.838446,2.700645,-3.514509,3.140240
-1.873076,2.733062,-3.413410,3.338893
-1.906694,2.767454,-3.312208,3.535197
-1.939299,2.803796,-3.210969,3.728678
-1.970893,2.842055,-3.109772,3.918804
-2.001475,2.882196,-3.008712,4.104988
