1.000000,-0.141593,-2.000000,4.000000
0.980000,-0.101688,-2.000080,3.982238
0.959998,-0.061932,-2.000127,3.970248
0.939997,-0.022266,-2.000149,3.964041
0.919996,0.017368,-2.000151,3.963625
0.899994,0.057027,-2.000132,3.969001
0.879993,0.096769,-2.000089,3.980162
0.859992,0.136652,-2.000014,3.997096
0.839993,0.176734,-1.999896,4.019785
0.819995,0.217072,-1.999719,4.048201
0.799999,0.257723,-1.999463,4.082312
0.780006,0.298744,-1.999104,4.122079
0.760017,0.340192,-1.998613,4.167453
0.740034,0.382122,-1.997959,4.218380
0.720059,0.424589,-1.997105,4.274796
0.700093,0.467647,-1.996010,4.336633
0.680140,0.511352,-1.994628,4.403810
0.660202,0.555755,-1.992911,4.476241
0.640283,0.600909,-1.990806,4.553833
0.620388,0.646865,-1.988254,4.636482
0.600521,0.693672,-1.985197,4.724079
0.580687,0.741380,-1.981569,4.816507
0.560892,0.790037,-1.977305,4.913644
0.541144,0.839688,-1.972334,5.015358
0.521449,0.890380,-1.966586,5.121516
0.501816,0.942155,-1.959990,5.231976
0.482254,0.995056,-1.952473,5.346594
0.462772,1.049123,-1.943964,5.465218
0.443380,1.104397,-1.934394,5.587695
0.424089,1.160914,-1.923698,5.713863
0.404912,1.218711,-1.911814,5.843555
0.385860,1.277823,-1.898687,5.976594
0.366945,1.338281,-1.884273,6.112795
0.348182,1.400116,-1.868534,6.251953
0.329582,1.463357,-1.851448,6.393845
0.311161,1.528030,-1.833007,6.538221
0.292931,1.594158,-1.813221,6.684795
0.274905,1.661762,-1.792121,6.833234
0.257097,1.730857,-1.769764,6.983151
0.239518,1.801458,-1.746232,7.134085
0.222180,1.873571,-1.721642,7.285493
0.205093,1.947198,-1.696144,7.436728
0.188265,2.022333,-1.669927,7.587026
0.171702,2.098962,-1.643221,7.735490
0.155407,2.177062,-1.616301,7.881079
0.139381,2.256599,-1.589486,8.022594
0.123621,2.337524,-1.563135,8.158684
0.108120,2.419776,-1.537650,8.287849
0.092868,2.503277,-1.513462,8.408464
0.077850,2.587934,-1.491026,8.518814
0.063045,2.673634,-1.470801,8.617147
0.048429,2.760249,-1.453237,8.701740
0.033973,2.847633,-1.438753,8.770981
0.019645,2.935625,-1.427716,8.823454
0.005408,3.024051,-1.420415,8.858027
-0.008776,3.112728,-1.417051,8.873924
-0.022946,3.201468,-1.417717,8.870780
-0.037144,3.290078,-1.422394,8.848667
-0.051408,3.378373,-1.430954,8.808089
-0.065777,3.466172,-1.443166,8.749946
-0.080285,3.553304,-1.458713,8.675473
-0.094965,3.639615,-1.477208,8.586159
-0.109842,3.724964,-1.498221,8.483662
-0.124940,3.809229,-1.521296,8.369723
-0.140278,3.892303,-1.545973,8.246091
-0.155869,3.974098,-1.571804,8.114455
-0.171722,4.054543,-1.598365,7.976404
-0.187842,4.133582,-1.625269,7.833391
-0.204233,4.211170,-1.652169,7.686717
-0.220890,4.287278,-1.678760,7.537529
-0.237811,4.361886,-1.704782,7.386820
-0.254988,4.434982,-1.730018,7.235441
-0.272413,4.506564,-1.754292,7.084117
-0.290075,4.576636,-1.777466,6.933457
-0.307963,4.645207,-1.799435,6.783977
-0.326064,4.712292,-1.820123,6.636112
-0.344365,4.777907,-1.839485,6.490228
-0.362853,4.842075,-1.857496,6.346643
-0.381514,4.904820,-1.874152,6.205628
-0.400335,4.966169,-1.889465,6.067424
-0.419302,5.026151,-1.903464,5.932248
-0.438402,5.084798,-1.916188,5.800296
-0.457624,5.142142,-1.927687,5.671752
-0.476954,5.198220,-1.938016,5.546788
-0.496382,5.253066,-1.947239,5.425568
-0.515897,5.306720,-1.955423,5.308252
-0.535489,5.359222,-1.962638,5.194993
-0.555149,5.410612,-1.968955,5.085939
-0.574867,5.460933,-1.974446,4.981234
-0.594636,5.510231,-1.979183,4.881017
-0.614449,5.558550,-1.983236,4.785420
-0.634299,5.605936,-1.986673,4.694572
-0.654181,5.652440,-1.989562,4.608594
-0.674089,5.698108,-1.991964,4.527600
-0.694020,5.742993,-1.993938,4.451697
-0.713967,5.787145,-1.995542,4.380986
-0.733930,5.830617,-1.996827,4.315557
-0.753903,5.873461,-1.997840,4.255496
-0.773886,5.915733,-1.998625,4.200877
-0.793875,5.957487,-1.999223,4.151769
-0.813870,5.998778,-1.999668,4.108232
-0.833868,6.039662,-1.999991,4.070318
-0.853869,6.080196,-2.000219,4.038073
-0.873872,6.120437,-2.000375,4.011535
-0.893877,6.160441,-2.000477,3.990733
-0.913882,6.200267,-2.000540,3.975691
-0.933888,6.239972,-2.000575,3.966428
-0.953893,6.279614,-2.000587,3.962952
-0.973899,6.319250,-2.000579,3.965268
-0.993905,6.358939,-2.000549,3.973373
-1.013910,6.398739,-2.000493,3.987259
-1.033915,6.438707,-2.000400,4.006909
-1.053918,6.478901,-2.000256,4.032302
-1.073919,6.519378,-2.000045,4.063408
-1.093918,6.560195,-1.999743,4.100190
-1.113914,6.601408,-1.999326,4.142607
-1.133904,6.643074,-1.998763,4.190605
-1.153888,6.685249,-1.998020,4.244128
-1.173864,6.727987,-1.997058,4.303108
-1.193828,6.771341,-1.995834,4.367472
-1.213779,6.815367,-1.994301,4.437136
-1.233713,6.860116,-1.992408,4.512011
-1.253626,6.905640,-1.990100,4.591999
-1.273513,6.951989,-1.987318,4.676993
-1.293370,6.999213,-1.984001,4.766882
-1.313190,7.047361,-1.980082,4.861544
-1.332968,7.096479,-1.975494,4.960853
-1.352697,7.146614,-1.970167,5.064678
-1.372368,7.197809,-1.964029,5.172880
-1.391973,7.250107,-1.957008,5.285317
-1.411503,7.303551,-1.949034,5.401841
-1.430948,7.358181,-1.940034,5.522299
-1.450298,7.414034,-1.929942,5.646534
-1.469541,7.471149,-1.918695,5.774383
-1.488666,7.529560,-1.906233,5.905674
-1.507659,7.589300,-1.892506,6.040226
-1.526509,7.650401,-1.877472,6.177845
-1.545201,7.712894,-1.861102,6.318320
-1.563723,7.776805,-1.843378,6.461415
-1.582060,7.842159,-1.824302,6.606863
-1.600200,7.908978,-1.803893,6.754359
-1.618130,7.977282,-1.782193,6.903546
-1.635836,8.047083,-1.759272,7.054004
-1.653307,8.118394,-1.735226,7.205235
-1.670532,8.191219,-1.710188,7.356648
-1.687503,8.265556,-1.684326,7.507545
-1.704211,8.341396,-1.657848,7.657100
-1.720653,8.418720,-1.631005,7.804349
-1.736826,8.497500,-1.604092,7.948179
-1.752730,8.577696,-1.577449,8.087319
-1.768372,8.659253,-1.551454,8.220344
-1.783758,8.742103,-1.526524,8.345695
-1.798902,8.826160,-1.503104,8.461697
-1.813822,8.911322,-1.481651,8.566610
-1.828539,8.997469,-1.462624,8.658687
-1.843080,9.084465,-1.446460,8.736247
-1.857476,9.172155,-1.433557,8.797759
-1.871761,9.260373,-1.424247,8.841931
-1.885973,9.348939,-1.418780,8.867789
-1.900150,9.437669,-1.417307,8.874747
-1.914332,9.526370,-1.419869,8.862642
-1.928561,9.614854,-1.426395,8.831754
-1.942875,9.702937,-1.436708,8.782778
-1.957309,9.790442,-1.450533,8.716781
-1.971899,9.877205,-1.467517,8.635128
-1.986673,9.963080,-1.487253,8.539399
-2.001656,10.047932,-1.509293,8.431301
