1.000000,-0.141593,1.000000,7.000000
1.010487,-0.072406,1.095723,6.841594
1.021938,-0.004767,1.192666,6.690661
1.034363,0.061405,1.290604,6.548009
1.047772,0.126196,1.389336,6.414353
1.062172,0.189698,1.488684,6.290317
1.077567,0.252012,1.588501,6.176428
1.093963,0.313241,1.688663,6.073125
1.111361,0.373492,1.789074,5.980763
1.129765,0.432876,1.889659,5.899619
1.149175,0.491507,1.990367,5.829905
1.169593,0.549500,2.091166,5.771772
1.191019,0.606971,2.192044,5.725322
1.213454,0.664037,2.293005,5.690617
1.236900,0.720817,2.394068,5.667684
1.261356,0.777427,2.495263,5.656526
1.286826,0.833985,2.596636,5.657124
1.313310,0.890610,2.698242,5.669446
1.340812,0.947417,2.800144,5.693450
1.369335,1.004523,2.902415,5.729088
1.398882,1.062046,3.005135,5.776309
1.429460,1.120099,3.108391,5.835061
1.461073,1.178798,3.212275,5.905293
1.493728,1.238258,3.316883,5.986953
1.527434,1.298592,3.422314,6.079992
1.562199,1.359915,3.528669,6.184357
1.598032,1.422339,3.636049,6.299991
1.634945,1.485977,3.744550,6.426828
1.672949,1.550939,3.854266,6.564785
1.712057,1.617338,3.965280,6.713754
1.752282,1.685281,4.077664,6.873590
1.793638,1.754878,4.191471,7.044093
1.836139,1.826233,4.306731,7.224990
1.879800,1.899449,4.423443,7.415909
1.924636,1.974622,4.541567,7.616347
1.970660,2.051846,4.661015,7.825638
2.017884,2.131204,4.781638,8.042907
